index,gene,drug
120,CHRM5,PSYLLIUM SEED HUSKS
121,CYP3A4,DAPSONE
122,EHMT2,PROTOAPIGENONE
123,ATXN2,CLOFOCTOL
124,CDC42,CHEMBL384759
125,RB1,SELICICLIB
126,FGFR2,DERAZANTINIB
127,PPARG,IMIGLITAZAR
128,PDPK1,BX-795
129,PIK3CA,AMG-319
130,TUBB4B,PACLITAXEL
131,IGFALS,ZINC CHLORIDE
132,HDAC7,CHEMBL324053
133,CYP2D6,TRAMADOL
134,CTSB,CHEMBL262103
135,VDR,E324
136,MINK1,ALSTERPAULLONE
137,PIK3CA,MK-2206
138,EGFR,PHA-665752
139,RPS6KB1,PF-00562271
140,HDAC9,BUTYRYLHYDROXAMIC ACID
141,CDK2,CHEMBL360520
142,CSF2RB,LERIDISTIM
143,REV3L,CISPLATIN
144,HBB,CHEMBL54918
145,MAP3K20,DOVITINIB
146,BAZ2B,CLOSANTEL
147,TOP1,AESCULIOSIDE IIK
148,RAD52,CHEMBL1256735
149,SMAD3,CHEMBL592124
150,MBNL1,NOREPINEPHRINE
151,CYP11B1,OSILODROSTAT
152,EDNRA,ENRASENTAN
153,HTR1E,RIZATRIPTAN
154,CDK1,SU-9516
155,CBR1,QUERCETIN
156,CYP2C19,CHEMBL512832
157,CYP2C19,DIPYRONE
158,CYP2D6,PF-03715455
159,ADRA1D,OCAPERIDONE
160,CYTH2,FORMIC ACID
161,NCAM1,DULOXETINE
162,AR,DIELDRIN
163,HTT,ENTINOSTAT
164,MAP2K1,CHEMBL573819
165,JUN,NAFRONYL OXALATE
166,SLCO2B1,SCUTELLARIN
167,BRAF,RIBOCICLIB
168,COL28A1,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM
169,L3MBTL1,CHEMBL317115
170,DTNBP1,METHAMPHETAMINE
171,TUBB1,SAGOPILONE
172,BRCA2,VINORELBINE
173,RYR1,CHLOROCRESOL
174,ALB,OXYPHENBUTAZONE
175,CARTPT,INSULIN
176,PDE10A,TRIFLUSAL
177,GABRG2,HALOTHANE
178,ADRB2,OLODATEROL
179,ADRA1A,FENOLDOPAM
180,TNFRSF1B,TASONERMIN
181,TNF,CHLOROQUINE
182,CACNB4,DRONEDARONE
183,POLH,CEFUROXIME SODIUM
184,USP1,"4-AMINO-[1,2]NAPHTHOQUINONE"
185,PIM1,LAUROGUADINE
186,SMARCB1,ALVOCIDIB
187,PSENEN,GSI-136
188,CYP1A2,CHEMBL288174
189,PPARD,E319
190,DHFR2,CHEMBL328827
191,ABCB1,DIPYRIDAMOLE
192,NFE2L2,BROMOXYNIL
193,CYP3A4,NIACIN
194,CYP2C19,ALPHA-NAPHTHOFLAVONE
195,BLM,HYDROXYUREA
196,NFE2L2,NORETHINDRONE
197,ALPL,HAEMATOXYLIN
198,INSR,METHAZOLAMIDE
199,GABRR2,CHLORDIAZEPOXIDE
200,AR,BROTIZOLAM
201,CNR1,OTENABANT
202,DRD2,ASENAPINE
203,GRIN2C,DEXTRORPHAN
204,ALK,HESPERADIN
205,YES1,ILORASERTIB
206,SCN1A,DICHLOROBENZYL ALCOHOL
207,PTGS1,VB-201
208,ATXN2,MENADIONE
209,GMNN,ETHYL NITRITE [SPIRIT]
210,FLT3,IMATINIB
211,NPC1,"CHOLESTAN-3BETA,5ALPHA,6BETA-TRIOL"
212,GABRA1,ISOPIMARIC ACID
213,PMP22,KETOPROFEN
214,HTR2A,FLUVOXAMINE
215,USP1,CETYLPYRIDINIUM BROMIDE
216,CHRM4,METHANTHELINE
217,MARK2,TOZASERTIB
218,RAD52,JATRORRHIZINE
219,ALOX15,CHEMBL602213
220,ENOSF1,METHOTREXATE
221,RXRA,ELAIDIC ACID
222,MAPT,CHEMBL578504
223,EHMT2,CHEMBL492528
224,HDAC9,BUTANOIC ACID
225,PYGB,ALVOCIDIB
226,HTR1A,SPIPERONE
227,PSMB1,BORTEZOMIB
228,FGFR1,ORANTINIB
229,GRIA1,DESFLURANE
230,IL5RA,BENRALIZUMAB
231,SCN9A,CHLOROPROCAINE HYDROCHLORIDE
232,ITK,GW441756X
233,PLK1,LOBARIC ACID
234,PDPK1,ILORASERTIB
235,CDK2,CHEMBL455946
236,TUBB,BATABULIN
237,TP53,PIMOZIDE
238,CEACAM5,GEFITINIB
239,KNG1,COPPER
240,GMNN,CHEMBL606167
241,ALDH1A1,CHEMBL1446254
242,NPY2R,NEUROPEPTIDE-Y
243,PDPK1,KENPAULLONE
244,IKZF1,LENALIDOMIDE
245,RAD52,CHEMBL578944
246,AR,ALVOCIDIB HYDROCHLORIDE
247,APOBEC3F,CHEMBL590927
248,CNR1,NABIXIMOLS
249,APAF1,CHEMBL578944
250,GSR,CHEMBL1160508
251,ADRA1B,DROXIDOPA
252,AGTR1,IRBESARTAN
253,CA1,DORZOLAMIDE
254,DRD1,FENOLDOPAM MESYLATE
255,SOAT2,HESPERETIN
256,RRM1,GEMCITABINE HYDROCHLORIDE
257,CHRM3,MEPENZOLATE
258,ADRB2,METIPRANOLOL
259,PIM2,RUBOXISTAURIN
260,AVPR2,TETRA-IODOPHENOLPHTHALEIN
261,USP1,ARACHIDONIC ACID
262,NFE2L2,CLORGYLINE HYDROCHLORIDE
263,TUBB2B,NOCODAZOLE
264,CYP2D6,PROPRANOLOL
265,KRAS,GEFITINIB
266,TOP2B,GEPOTIDACIN
267,PARP1,CHEMBL338790
268,KCNH2,CHEMBL530149
269,OPLAH,MELPHALAN
270,KDM4A,CHEMBL235891
271,CYP2C19,BRADANICLINE
272,STAT1,IPRIFLAVONE
273,KCNH2,SKF-38393
274,NFE2L2,7-BENZYLOXYCOUMARIN
275,SOX10,VEMURAFENIB
276,PNLIP,ORLISTAT
277,DRD5,ECOPIPAM
278,SCN9A,DISOPYRAMIDE PHOSPHATE
279,HTR2B,ROXINDOLE
280,NR1H4,FEXARAMINE
281,GRIN2A,GW468816
282,HTR2A,LAMOTRIGINE
283,FGR,ZANUBRUTINIB
284,ALDH1A1,SEMUSTINE
285,ABCC2,ADENOSINE TRIPHOSPHATE
286,TDP1,"LIPOIC ACID, ALPHA"
287,NFE2L2,CLOCORTOLONE PIVALATE
288,HPSE,HEPARIN
289,CYP3A4,CHEMBL422942
290,BRSK1,TAE-684
291,SLC1A5,ASPARAGINE
292,CYP1A2,NABUMETONE
293,AURKB,LINIFANIB
294,POLH,PENICILLIOL B
295,ABCC1,DEXVERAPAMIL
296,NFE2L2,STROPHANTHIDIN
297,GOT1,ASPARTIC ACID
298,SMAD3,CHEMBL1317506
299,PLK1,CHEMBL582478
300,HSD17B10,E927A
301,F2R,RIGOSERTIB SODIUM
302,CHRM3,HEXOCYCLIUM
303,KCNQ4,FLINDOKALNER
304,GABRQ,METHYPRYLON
305,GABRG2,THIOPENTAL SODIUM
306,NR3C2,FLUDROCORTISONE ACETATE
307,MPO,MELATONIN
308,CHRM4,AFACIFENACIN
309,CACNG6,BEPRIDIL HYDROCHLORIDE
310,SERPINC1,SULODEXIDE
311,PPARG,DEXIBUPROFEN
312,MAOB,CHEMBL371428
313,CYP1A2,CHEMBL338115
314,OPRK1,CHEMBL2094567
315,CYP3A4,CL-976
316,PLK4,GS 6201
317,RAC1,CHEMBL563777
318,NR1I2,BUDESONIDE
319,RPL13A,ANISOMYCIN
320,POLH,TYRPHOSTIN 25
321,PCYT1B,SPHINGOSINE
322,IDH1,GEMCITABINE
323,RHEB,CHEMBL384759
324,AURKB,CHEMBL546797
325,KDM4A,GLICLAZIDE
326,ADRB3,EPINEPHRINE
327,OPRM1,LEVALLORPHAN
328,MAP3K13,CEP-1347
329,TRPM2,NADIDE
330,NR1D1,GSK-4112
331,IKBKB,IMD-0354
332,TUBA1B,VINCRISTINE SULFATE
333,CDK9,VORUCICLIB
334,CSNK2A1,RG-1530
335,BLM,"5,7-DIHYDROXYISOFLAVONE"
336,PIP4K2A,CHEMBL1353528
337,PIN1,CHEMBL1234619
338,BRCA2,GEMCITABINE
339,GABRG3,METHOXYFLURANE
340,SERPINA4,METHYLDOPA
341,MAPK1,GO-6976
342,RAD52,CHEMBL584442
343,DHRS9,CHEMBL461471
344,SRC,CHEMBL1221699
345,NFE2L2,CHEMBL601547
346,STAT6,SANGUINARIUM
347,MINK1,SOTRASTAURIN
348,KDM4A,ISOKAEMPFERIDE
349,BAZ2B,THIORIDAZINE HYDROCHLORIDE
350,COL11A1,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM
351,HTR1F,NARATRIPTAN
352,GLRA2,TROPISETRON
353,SCN1A,EVENAMIDE
354,AHR,CARBARIL
355,NR1I2,CHENODIOL
356,TH,INDOMETHACIN
357,KCNH2,CHEMBL533399
358,RRM1,VINORELBINE
359,SMAD3,HALOFUGINONE
360,HPR,METHYLDOPA
361,TUBB,CHEMBL2036119
362,SRC,RG-1530
363,AKR1B1,CACODYLIC ACID
364,HSD17B10,EPINEPHRINE BITARTRATE
365,MAPK12,PF-00562271
366,AK1,CHEMBL437508
367,CYP2D6,OLVANIL
368,ATXN2,CHEMBL1902074
369,LGALS7,DEXTROSE
370,RAD52,CHEMBL532452
371,HSD17B10,CHEMBL242171
372,RECQL,CHEMBL546649
373,POLK,CHEMBL225513
374,FDXR,SODIUM BETA-NICOTINAMIDE ADENINE DINUCLEOTIDE PHOSPHATE
375,TH,STREPTOZOCIN
376,CALCRL,TELCAGEPANT
377,HDAC2,ROMIDEPSIN
378,DRD4,ILOPERIDONE
379,TRPV4,GSK2798745
380,AKT3,MSC-2363318A
381,CHRM3,ISOPROPAMIDE
382,GABRA1,THIOPENTAL SODIUM
383,OPRM1,NALORPHINE
384,HIPK3,SILMITASERTIB
385,STAT3,CHEMBL1687979
386,AR,NITAZOXANIDE
387,TARDBP,CHEMBL2094567
388,RALBP1,CARBAMAZEPINE
389,SLC15A1,FLUVASTATIN
390,CASP7,DOCETAXEL
391,GNA11,SOTRASTAURIN
392,EHMT2,GW7647
393,THPO,SB-224289
394,APRT,ADENINE
395,CBX1,CHEMBL1310138
396,ERBB2,MK-2206
397,VDR,ESTROPIPATE
398,SRC,CISPLATIN
399,HTR3B,PUMOSETRAG
400,CYP2C9,SALAGEN
401,ADORA2A,ROLOFYLLINE
402,OPRM1,NALMEFENE
403,IGF1R,INSM-18
404,GRM6,EGLUMEGAD
405,ADRB2,DESIPRAMINE
406,HTR2C,QUETIAPINE
407,PIK3R3,SF-1126
408,CACNA1D,DRONEDARONE
409,MPHOSPH8,CHEMBL538542
410,NR2E3,HELENALIN
411,CLK2,CENISERTIB
412,HSD3B1,CORTEF
413,SPOPL,OLANZAPINE
414,CYP3A4,CHEMBL184450
415,PIM2,DOVITINIB
416,NDUFA7,CHEMBL1161866
417,NFKB1,E-FLUPENTIXOL
418,HSPA5,THAPSIGARGIN
419,POLK,CHEMBL1527
420,IDH1,CHEMBL1362503
421,HNF4G,LUCINACTANT
422,HTR1A,PAROXETINE
423,TUB,COLCHICINE
424,RGS4,LAPACHONE
425,ATXN2,CHEMBL1567571
426,PRKCD,SOTRASTAURIN
427,HDAC8,CITARINOSTAT
428,PTGDR,CARBACYCLIN
429,GRIN3A,PROCAINE
430,HCN2,CILOBRADINE
431,TRPV4,CANNABIDIOL
432,TG,GENISTEIN
433,IFNA1,RONTALIZUMAB
434,ATXN2,CHEMBL582699
435,NPY1R,CHEMBL422942
436,TDP1,METHANANDAMIDE
437,IDH1,THIMEROSAL
438,TPMT,ADEMETIONINE
439,PPARG,ISOSILYBIN A
440,HSP90AA1,CHEMBL549340
441,CCND1,NAVITOCLAX
442,CHEK1,CHEMBL377312
443,MAPK1,CHEMBL505670
444,ERBB4,ERLOTINIB
445,FOXO1,EPIRUBICIN
446,MMP2,CYCLOSPORINE
447,AR,CHEMBL77675
448,KCNH2,"PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT"
449,CBX1,TRANSTORINE
450,NOS1,PHOTREXA
451,PTGS2,MELOXICAM
452,P2RY2,CHEMBL1767409
453,SMO,PATIDEGIB
454,ADRB1,EPHEDRA
455,HTR1F,LASMIDITAN
456,ORM1,CHLORPROMAZINE
457,CFTR,CHEMBL177991
458,VDR,CHEMBL284609
459,PTPN1,CHEMBL336908
460,PPARA,CHEMBL292352
461,HSP90AA1,CHEMBL548615
462,TUBB1,VERUBULIN
463,PRKAA1,TOZASERTIB
464,NPC1,CHEMBL429335
465,TH,PRASTERONE
466,GMNN,CHEMBL235891
467,CYP3A4,NATEGLINIDE
468,TH,SAPROPTERIN
469,CTSK,CHEMBL2316602
470,CDK6,APREMILAST
471,TUBA4A,CYCLOSTREPTIN
472,NFE2L2,CARBOQUONE
473,BLM,CONGO RED
474,OPRD1,CHEMBL300662
475,NPY2R,PEPTIDE YY HUMAN (3-36)
476,DHFR,PRALATREXATE
477,HTR2A,CHLORPROMAZINE HYDROCHLORIDE
478,CHRNA2,MIVACURIUM
479,DRD2,NORTRIPTYLINE
480,PCAP,GLUTAMIC ACID
481,SNCA,RESVERATROL
482,IDH1,CHEMBL1327172
483,PKM,PYRUVATE
484,TUBA3E,MAYTANSINOL
485,CYP2D6,"3',4' DICHLOROBENZAMIL"
486,TP53,CHEMBL2002487
487,GRIN1,METHAMPHETAMINE
488,ATAD5,CHEMBL580183
489,NRAS,TAK-733
490,GP1BA,ASPIRIN
491,MCL1,CHEMBL602969
492,PNPLA3,ASPARAGINASE
493,ADH1C,CHEMBL1232182
494,HIF1A,CLOTRIMAZOLE
495,NR1H2,CHEMBL2204435
496,MARK2,ACETAMINOPHEN
497,JUN,ISOLIQUIRITIGENIN
498,ATXN2,CHEMBL600353
499,CYP1A2,PHLORETIN
500,CYP2D6,VERNAKALANT
501,FRK,NINTEDANIB
502,MT-ND5,ME-344
503,NR1H4,MYRRH
504,GNRH1,RESERPINE
505,CDK2,SP-600125
506,CYP2D6,THIOPERAMIDE
507,RCE1,LEVOFLOXACIN
508,ABCB1,AMIODARONE
509,GNPDA1,DEXTROSE
510,AR,PYRAZOPHOS
511,CYP1A2,ZUCLOPENTHIXOL
512,IL2,METOCLOPRAMIDE
513,PRRC2A,GEMCITABINE
514,GMNN,CHEMBL601137
515,MPHOSPH8,CHEMBL56393
516,TGFB1,MELATONIN
517,RRP7A,METHYLPHENIDATE
518,MET,FLUOROURACIL
519,NDUFA11,CHEMBL1161866
520,NR2F2,PYRIDABEN
521,RAD54L,CHEMBL1509103
522,CYP2C19,L-732138
523,ESR1,TRIPHENYLSTANNANOL
524,FANCC,GEMCITABINE
525,HIF1A,ETICLOPRIDE
526,RXRB,TRETINOIN
527,CACNA2D1,ATAGABALIN
528,PKN1,TOFACITINIB
529,TUBB2A,VINFLUNINE
530,EGFR,DEPATUXIZUMAB
531,MMP24,MARIMASTAT
532,DRD4,OLANZAPINE PAMOATE
533,SCN1A,LAMOTRIGINE
534,OPRK1,LEVOMENTHOL
535,HTR1D,PIZOTYLINE
536,MAPT,CHEMBL546576
537,KCNH2,BP-897
538,CYP2D6,CLEMIZOLE
539,ESR1,PALBOCICLIB
540,POLI,EPIRUBICIN HYDROCHLORIDE
541,IDH1,FLUPHENAZINE HYDROCHLORIDE
542,POLB,CHEMBL124006
543,TUBA3D,MAYTANSINOL
544,IDH1,FANCHININ
545,APP,DEFEROXAMINE
546,ACE,DELAPRIL
547,HTR1A,METHAMPHETAMINE
548,VDR,TRIPHENYLSTANNANOL
549,PYGM,CHEMBL99889
550,DRD1,NORTRIPTYLINE
551,TUBA3D,CABAZITAXEL
552,ADORA1,FK453
553,ADORA1,CHEMBL285819
554,CHRM3,TOLTERODINE
555,PIK3R3,BGT-226
556,MAPK14,AVE-9940
557,HTR3A,MIRTAZAPINE
558,HRH3,IODOPROXYFAN
559,HRH1,THONZYLAMINE
560,CHRM2,DOXACURIUM
561,THRSP,ALBUMIN HUMAN
562,KCNJ10,GLIQUIDONE
563,ABCB1,ITRACONAZOLE
564,LTK,VANDETANIB
565,CYP2D6,PERHEXILINE
566,NFE2L2,CHEMBL538965
567,CYP2C19,SPERMINE
568,ADH1A,ABACAVIR
569,SMAD3,ENNIATIN B
570,FUT2,ALCOHOL
571,RELA,CHEMBL84010
572,NPSR1,DIHYDROERGOCRISTINE MESYLATE
573,YES1,CHEMBL237571
574,PSEN2,GSI-136
575,ALDH1A1,PIPERONYL BUTOXIDE
576,CHRNA3,PENTOLINIUM TARTRATE
577,SLC6A4,LEVOMILNACIPRAN
578,HTR2A,THIORIDAZINE
579,NPY2R,CHEMBL21283
580,GCH1,GUANINE
581,HTR3A,OLANZAPINE
582,FRK,BOSUTINIB
583,CHRNA7,AQW051
584,CHRM2,HYOSCYAMINE
585,CHRNA7,BUTABARBITAL
586,MIF,CAFFEIC ACID
587,RACGAP1,CHEMBL590675
588,CDK8,LY-294002
589,HRAS,VEMURAFENIB
590,TNF,CARBAMAZEPINE
591,GNLY,CHEMBL1234443
592,MPO,MESALAMINE
593,KCNH2,LOXAPINE SUCCINATE
594,ME3,CHEMBL1161866
595,NFE2L2,WORTMANNIN
596,CYP2C19,TRIAMCINOLONE
597,ADRA1A,CHEMBL609728
598,CYP3A4,PHENYTOIN
599,ABCC2,PACLITAXEL
600,CSNK1G2,ALSTERPAULLONE
601,BTK,ACALABRUTINIB
602,PIK3CD,GEDATOLISIB
603,ADRA2A,APOMORPHINE
604,KCNH3,NERISPIRDINE
605,SLC18A2,AMPHETAMINE
606,AVPR2,RELCOVAPTAN
607,PTGDR2,AZD1981
608,PKM,MITAPIVAT
609,ADRA2C,GUANABENZ ACETATE
610,RIPK2,FOSTAMATINIB
611,AKR1B1,EXISULIND
612,TYR,HEXYLRESORCINOL
613,THPO,DIHYDREXIDINE
614,KCNH2,CHLORPHENIRAMINE MALEATE
615,GMNN,CHEMBL1079460
616,MAPK1,CHEMBL580340
617,BRCA2,CARBOPLATIN
618,MAPT,CHEMBL606167
619,CHEK2,KENPAULLONE
620,DRD1,IDARUBICIN
621,PTGER1,CAFFEINE
622,MPHOSPH8,PROMETHAZINE HYDROCHLORIDE
623,ATM,SELUMETINIB
624,TERT,BERBERINE
625,F2,CHEMBL100109
626,PIK3CB,PILARALISIB
627,CNR2,GW842166X
628,PIK3CA,COPANLISIB
629,PIK3CA,AZD-8186
630,SLC6A4,AMOXAPINE
631,RPS6KA1,HESPERADIN
632,TPCN1,VERAPAMIL
633,PDE5A,IBUDILAST
634,CYP1A2,SULFASALAZINE
635,PLCG2,IBRUTINIB
636,FRK,GW441756X
637,CD47,ABT-510
638,GSN,COPPER
639,EHMT2,CHEMBL1605629
640,CYP3A4,CHEMBL602418
641,ALDH1A1,5-METHOXYISATIN
642,COL1A1,OCRIPLASMIN
643,SMN1,CAFFEIC ACID PHENETHYL ESTER
644,SMN2,TRICHOSTATIN
645,BLK,PF-00562271
646,BAZ2B,CHEMBL600309
647,SMPD1,AMIODARONE HYDROCHLORIDE
648,IKBKE,TAE-684
649,BRSK1,OSI-632
650,KDM4A,INDOCYANINE GREEN
651,KDR,PRALSETINIB
652,CHRM2,VINCAMINE
653,SELE,RIVIPANSEL
654,HCRTR2,CHEMBL291536
655,SCN5A,ELECLAZINE
656,IL2,PSEUDOEPHEDRINE
657,CASQ1,CALCIUM CITRATE
658,TP53,PEMBROLIZUMAB
659,KRAS,RAMUCIRUMAB
660,BIRC5,EPOETIN ALFA
661,FBP1,CHEMBL123678
662,SUMO4,TACROLIMUS
663,ALDH1A1,CARMUSTINE
664,CYP2C9,PURVALANOLA
665,SERPINE1,DIAPLASININ
666,CXCL8,CHEMBL1902074
667,ALDH1A1,CHEMBL1426508
668,IL18,IBOCTADEKIN
669,TOP2A,CHEMBL2171781
670,TARDBP,CHEMBL527271
671,CYP1A2,WARFARIN
672,ELN,VONAPANITASE
673,XIAP,TANESPIMYCIN
674,EHMT2,BISMUTH SUBSALICYLATE
675,CYP1A2,DEXAMETHASONE
676,FLT4,4SC-203
677,HRH2,METHANTHELINE
678,GJA8,CARBENOXOLONE
679,JAK2,MOMELOTINIB
680,HTR7,LISURIDE
681,NPSR1,CHEMBL527271
682,NFKB2,CUSTIRSEN
683,POLI,CHEMBL1567571
684,ATP5E,ADALIMUMAB
685,BRAF,BINIMETINIB
686,CYP2C19,PHENPROCOUMON
687,CYP1A2,"4',7-DIMETHOXY-5-HYDROXYGENISTEIN"
688,CDK1,CHEMBL403183
689,ERBB4,RG-1530
690,CYP1A2,CHEMBL35482
691,NQO1,OXALIPLATIN
692,BRD3,CHEMBL52030
693,HSD17B10,CAPTAN
694,PDF,ACTINONIN
695,POLH,EUPAFOLIN
696,TLR9,ALEXIDINE HYDROCHLORIDE
697,MAPK3,DEMETHYLWEDELOLACTONE
698,RABGAP1L,ALCOHOL
699,NFKB1,CHEMBL260560
700,FGFR1,ROMIPLOSTIM
701,GUCY1A2,NITRIC OXIDE
702,DRD2,ACEPROMAZINE
703,IL3,AMLEXANOX
704,BRAF,DABRAFENIB
705,SLC6A3,BUPROPION
706,PIK3R3,GSK-2636771
707,ESR2,ESTRADIOL BENZOATE
708,ANXA1,PANDEL
709,IDH1,CHEMBL1256995
710,POLI,CHEMBL512908
711,BAZ2B,CHEMBL584458
712,CA9,GIRENTUXIMAB
713,ATAD5,CHEMBL578944
714,MTRR,METHOTREXATE
715,CYP1A2,OLEOYLETHANOLAMIDE
716,DAO,3-HYDROXYCOUMARIN
717,HPGD,CHEMBL35482
718,TP53,CHEMBL600347
719,FGA,ANCROD
720,FEN1,THIMEROSAL
721,MAPT,"1,2-NAPHTHOQUINONE"
722,NFE2L2,CHEMBL580727
723,CYP2D6,TROPISETRON
724,POLB,CHEMBL505670
725,TUBB8,VINCRISTINE
726,HDAC5,CUDC-101
727,EPHA8,VANDETANIB
728,AURKC,TOZASERTIB
729,ADORA2B,PICLIDENOSON
730,FDPS,CHEMBL294192
731,ADRA1A,A-123189
732,HTR2C,METITEPINE
733,CYP2C9,TELENZEPINE
734,PRKCH,BRYOSTATIN
735,CYP2D6,VENLAFAXINE
736,CLK4,SB-220025
737,SMN2,CHEMBL412603
738,GPR35,CHEMBL107513
739,BCL2,RIBAVIRIN
740,HPGD,CHEMBL68534
741,AR,INDINAVIR SULFATE
742,PLK1,CHEMBL1310701
743,VDR,CASODEX
744,BAZ2B,NAFTOPIDIL DIHYDROCHLORIDE
745,CLK4,DIPHENYLUREA
746,IGKV1-17,METHYLDOPA
747,FGF22,MYRICETIN
748,POLH,CHEMBL67535
749,FEN1,PAMOIC ACID
750,BACE1,"PHENSERINE, (+)-"
751,MAOA,PHENELZINE
752,SCN3A,PRIMIDONE
753,HTR1D,PERGOLIDE
754,CACNA1F,NIFEDIPINE
755,SLC18A2,VALBENAZINE
756,HMGCR,ROSUVASTATIN
757,PIK3CA,DS-7423
758,SCN4A,LEVOBUPIVACAINE HYDROCHLORIDE
759,SCN9A,PRILOCAINE HYDROCHLORIDE
760,POLI,CHEMBL1172228
761,SLC15A1,ACYCLOVIR
762,HTT,CHEMBL600734
763,KRAS,ATEZOLIZUMAB
764,GAA,PHLORETIN
765,NR4A1,CHEMBL35482
766,FEN1,CHEMBL581251
767,MCOLN3,CHEMBL548708
768,GMNN,CHEMBL605747
769,FGFR1,MUPARFOSTAT
770,CYP2B6,IFOSFAMIDE
771,SMN2,"6,4'-DIMETHOXYFLAVONE"
772,AR,QUESTIOMYCIN B
773,GABRR3,OCINAPLON
