id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
12,11810,rucaparib,8.5,IC50,INHIBITOR,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,CHEMBL1173055
13,11683,rucaparib,7.55000019,IC50,INHIBITOR,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,CHEMBL1173055
14,11684,rucaparib,6.38999987,IC50,INHIBITOR,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,CHEMBL1173055
15,12769,crisaborole,6.30980396,IC50,INHIBITOR,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,CHEMBL484785
16,12770,crisaborole,6.30980396,IC50,INHIBITOR,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,CHEMBL484785
17,12628,crisaborole,6.30980396,IC50,INHIBITOR,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,CHEMBL484785
18,12629,crisaborole,6.30980396,IC50,INHIBITOR,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,CHEMBL484785
19,8267,baricitinib,8.22914791,IC50,INHIBITOR,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,CHEMBL2105759
20,8242,baricitinib,8.24412537,IC50,INHIBITOR,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,CHEMBL2105759
21,4969,icotinib,8.69896984,IC50,INHIBITOR,C#CC1=CC=CC(NC2=NC=NC3=C2C=C2OCCOCCOCCOC2=C3)=C1,CHEMBL2087361
22,4969,olmutinib,8.03621197,IC50,INHIBITOR,CN1CCN(CC1)C1=CC=C(NC2=NC3=C(SC=C3)C(OC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1,CHEMBL3786343
23,6942,plecanatide,6.72124624,EC50,AGONIST,[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C,CHEMBL2103867
24,3507,cobicistat,6.02733421,Ki,INHIBITOR,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CHEMBL2095208
25,4226,cobicistat,6.02733421,Ki,INHIBITOR,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CHEMBL2095208
26,3246,cobicistat,6.02733421,Ki,INHIBITOR,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CHEMBL2095208
27,4225,cobicistat,6.02733421,Ki,INHIBITOR,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CHEMBL2095208
28,469,radotinib,7.51427841,IC50,INHIBITOR,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=N3)=C2)=CC(=C1)C(F)(F)F,
29,18451,apatinib,9.0,IC50,INHIBITOR,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,CHEMBL3186534
30,150,methanthelinium,,,ANTAGONIST,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,CHEMBL1200988
31,151,methanthelinium,,,ANTAGONIST,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,CHEMBL1200988
32,431,methanthelinium,,,ANTAGONIST,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,CHEMBL1200988
33,42,methanthelinium,,,ANTAGONIST,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,CHEMBL1200988
34,430,methanthelinium,,,ANTAGONIST,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,CHEMBL1200988
35,1679,verapamil,,,BLOCKER,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,CHEMBL6966
36,547,landiolol,,,ANTAGONIST,CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1,CHEMBL1742466
37,13316,piketoprofen,,,INHIBITOR,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,CHEMBL2106966
38,12865,piketoprofen,,,INHIBITOR,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,CHEMBL2106966
39,12948,olaratumab,10.4,Kd,ANTIBODY BINDING,,CHEMBL1743049
40,8632,brodalumab,9.19999981,Kd,ANTIBODY BINDING,,CHEMBL1742996
41,8631,brodalumab,9.19999981,Kd,ANTIBODY BINDING,,CHEMBL1742996
42,8562,lifitegrast,8.04575729,IC50,ANTAGONIST,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,CHEMBL2048028
43,8559,lifitegrast,8.04575729,IC50,ANTAGONIST,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,CHEMBL2048028
44,27,lorcaserin,7.88605642,Ki,AGONIST,C[C@H]1CNCCC2=CC=C(Cl)C=C12,CHEMBL360328
45,2357,muromonab-CD3,,,ANTIBODY BINDING,,CHEMBL1201608
46,2436,muromonab-CD3,,,ANTIBODY BINDING,,CHEMBL1201608
47,2985,muromonab-CD3,,,ANTIBODY BINDING,,CHEMBL1201608
48,7509,bilastine,7.19382,Ki,ANTAGONIST,CCOCCN1C(=NC2=C1C=CC=C2)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1,CHEMBL1742423
49,483,enalapril,4.3,IC50,INHIBITOR,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,CHEMBL578
50,483,enalaprilat,7.5,IC50,INHIBITOR,C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,CHEMBL577
51,17750,eltrombopag,7.42,EC50,AGONIST,CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC(C)=C(C)C=C1,CHEMBL461101
52,8481,peginterferon beta-1a,,,AGONIST,,CHEMBL2108677
53,8217,peginterferon beta-1a,,,AGONIST,,CHEMBL2108677
54,8481,interferon beta-1a,,,AGONIST,,CHEMBL1201562
55,8217,interferon beta-1a,,,AGONIST,,CHEMBL1201562
56,8481,interferon beta-1b,,,AGONIST,,CHEMBL1201563
57,8217,interferon beta-1b,,,AGONIST,,CHEMBL1201563
58,13391,alteplase,,,ACTIVATOR,,CHEMBL1201593
59,104,pimavanserin,9.30000019,Ki,INVERSE AGONIST,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,CHEMBL2111101
60,3216,opicapone,9.0,Ki,INHIBITOR,CC1=C(C2=NOC(=N2)C2=CC(O)=C(O)C(=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,
61,12621,atezolizumab,,,ANTIBODY BINDING,,CHEMBL3707227
62,9138,choriogonadotropin alfa,,,AGONIST,,CHEMBL1201464
63,558,migalastat,7.1500001,IC50,PHARMACOLOGICAL CHAPERONE,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,CHEMBL110458
64,1326,venetoclax,11.0,Ki,INHIBITOR,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,CHEMBL3137309
65,4816,rotigotine,10.22,Ki,AGONIST,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,CHEMBL1303
66,13783,quingestanol acetate,,,AGONIST,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(OC4CCCC4)=CC3=CC[C@@]21[H],CHEMBL2105291
67,1535,dexrabeprazole,,,INHIBITOR,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,CHEMBL1615209
68,1158,dexrabeprazole,,,INHIBITOR,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,CHEMBL1615209
69,1535,ilaprazole,,,INHIBITOR,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,CHEMBL2106370
70,1158,ilaprazole,,,INHIBITOR,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,CHEMBL2106370
71,2123,cilnidipine,,,BLOCKER,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,CHEMBL452076
72,1677,cilnidipine,,,BLOCKER,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,CHEMBL452076
73,2123,dexniguldipine,,,BLOCKER,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL2051956
74,1677,dexniguldipine,,,BLOCKER,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL2051956
75,144,distigmine,,,INHIBITOR,CN(CCCCCCN(C)C(=O)OC1=C[N+](C)=CC=C1)C(=O)OC1=C[N+](C)=CC=C1,CHEMBL1098285
76,2123,manidipine,,,BLOCKER,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL1085699
77,1677,manidipine,,,BLOCKER,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL1085699
78,2123,nilvadipine,,,BLOCKER,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,CHEMBL517427
79,1677,nilvadipine,,,BLOCKER,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,CHEMBL517427
80,11526,mifamurtide,,,ACTIVATOR,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,CHEMBL2107354
81,2123,levamlodipine,,,BLOCKER,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,CHEMBL2107350
82,1677,levamlodipine,,,BLOCKER,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,CHEMBL2107350
83,13391,tenecteplase,,,ACTIVATOR,,CHEMBL2108791
84,13819,ixazomib,8.46852112,IC50,INHIBITOR,[H][C@@](CC(C)C)(NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,CHEMBL2141296
85,16580,brivaracetam,7.0999999,Ki,MODULATOR,[H][C@@](CC)(N1C[C@]([H])(CCC)CC1=O)C(N)=O,CHEMBL607400
86,2356,daratumumab,8.22,Kd,ANTIBODY BINDING,,CHEMBL1743007
87,4969,necitumumab,,,ANTIBODY BINDING,,CHEMBL1743047
88,7509,setastine,,,ANTAGONIST,CC(OCCN1CCCCCC1)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CHEMBL1742452
89,7509,talastine,,,ANTAGONIST,CN(C)CCN1N=C(CC2=CC=CC=C2)C2=C(C=CC=C2)C1=O,CHEMBL1742439
90,7509,moxastine,,,ANTAGONIST,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL1742465
91,1028,pheniprazine,,,INHIBITOR,CC(CC1=CC=CC=C1)NN,CHEMBL22498
92,756,pheniprazine,,,INHIBITOR,CC(CC1=CC=CC=C1)NN,CHEMBL22498
93,1028,mebanazine,,,INHIBITOR,CC(NN)C1=CC=CC=C1,CHEMBL1909283
94,756,mebanazine,,,INHIBITOR,CC(NN)C1=CC=CC=C1,CHEMBL1909283
95,15538,phenytoin,,,BLOCKER,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL16
96,15251,phenytoin,,,BLOCKER,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL16
97,15540,phenytoin,,,BLOCKER,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL16
98,15541,phenytoin,,,BLOCKER,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL16
99,16301,elotuzumab,,,ANTIBODY BINDING,,CHEMBL1743010
100,18598,levomenthol,4.6,EC50,ACTIVATOR,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CHEMBL256087
101,14497,alectinib,8.31875896,IC50,INHIBITOR,CCC1=CC2=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)C1=C(C3=CC=C(C=C3N1)C#N)C2=O,CHEMBL1738797
102,13203,selexipag,7.69896984,Ki,AGONIST,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1,CHEMBL238804
103,1028,pirlindole,7.40893555,Ki,INHIBITOR,CC1=CC2=C(C=C1)N1CCNC3CCCC2=C13,CHEMBL32350
104,10328,cobimetinib,9.04575729,IC50,INHIBITOR,[H][C@]1(CCCCN1)C1(O)CN(C1)C(=O)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1,CHEMBL2146883
105,13566,saroglitazar,9.18708706,EC50,AGONIST,CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O,
106,13436,saroglitazar,8.52287865,EC50,AGONIST,CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O,
107,7756,pitolisant,9.79588032,Ki,INVERSE AGONIST,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,CHEMBL462605
108,4816,aripiprazole lauroxil,9.46852112,Ki,PARTIAL AGONIST,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,CHEMBL2219425
109,443,aripiprazole lauroxil,8.76955128,Ki,PARTIAL AGONIST,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,CHEMBL2219425
110,104,aripiprazole lauroxil,8.46852112,Ki,ANTAGONIST,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,CHEMBL2219425
111,7509,emedastine,8.8860569,Ki,ANTAGONIST,CCOCCN1C(=NC2=C1C=CC=C2)N1CCCN(C)CC1,CHEMBL594
112,4923,omarigliptin,9.09691048,Ki,INHIBITOR,CS(=O)(=O)N1C=C2CN(CC2=N1)[C@H]1CO[C@@H]([C@@H](N)C1)C1=C(F)C=CC(F)=C1,CHEMBL2105762
113,8077,insulin glulisine,,,AGONIST,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)N[C@@H](CC(N)=O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,CHEMBL1201613
114,443,flibanserin,9.0,Ki,AGONIST,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,CHEMBL231068
115,104,flibanserin,7.30980396,Ki,ANTAGONIST,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,CHEMBL231068
116,4816,haloperidol decanoate,9.34,Ki,INVERSE AGONIST,CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,CHEMBL1200986
117,8311,chlorzoxazone,4.52287865,EC50,OPENER,ClC1=CC2=C(OC(=O)N2)C=C1,CHEMBL1371
118,8056,oprelvekin,,,AGONIST,,CHEMBL1201573
119,7880,oprelvekin,,,AGONIST,,CHEMBL1201573
120,11575,rolapitant,9.18045616,Ki,ANTAGONIST,[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CHEMBL3707330
121,3844,sargramostim,8.30103016,Kd,AGONIST,,CHEMBL1201670
122,8667,sargramostim,8.30103016,Kd,AGONIST,,CHEMBL1201670
123,2855,mogamulizumab,,,ANTIBODY BINDING,,CHEMBL1743041
124,12559,alirocumab,9.42,Kd,INHIBITOR,,CHEMBL2109540
