target_id,smiles,actives,true_actives,target_name,drug_name
1679,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,"'P14060', 'P14060', 'P25100', 'P18825', 'P10635', 'P35462', 'P21917', 'Q8TDV5', 'P10636', 'P33527', 'P08183', 'P22001', 'O95180', 'P35372', 'P41143', 'P49146'",Q13698,Voltage-dependent L-type calcium channel subunit alpha-1S,verapamil
547,CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1,'P08588',P08588,Beta-1 adrenergic receptor,landiolol
13316,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,"'Q8WUI4','P10636', 'Q9Y6F1', 'P35354'",P23219,Prostaglandin G/H synthase 1,piketoprofen
12865,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,"'Q8WUI4','P10636', 'Q9Y6F1', 'P35354'",P35354,Prostaglandin G/H synthase 2,piketoprofen
8562,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,"'Q06124','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q8TDS4', 'P05362', 'Q14145', 'Q15722', 'Q6B0I6', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P43115', 'P35354', 'P23467', 'P10826', 'P21731', 'P18031', 'P17706'",P05107,Integrin beta-2,lifitegrast
8559,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,"'Q06124','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q8TDS4', 'P05362', 'Q14145', 'Q15722', 'Q6B0I6', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P43115', 'P35354', 'P23467', 'P10826', 'P21731', 'P18031', 'P17706'",P20701,Integrin alpha-L,lifitegrast
27,C[C@H]1CNCCC2=CC=C(Cl)C=C12,"'P28223', 'P28335', 'P10635', 'P11086'",P28335,5-hydroxytryptamine receptor 2C,lorcaserin
7509,CCOCCN1C(=NC2=C1C=CC=C2)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1,"'Q8WUI4','P15121', 'P52895', 'P42330', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'P0C869', 'Q02127', 'Q9UBC3', 'P51452', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'Q07075', 'P35367', 'Q8TDS4', 'Q14145', 'Q03181', 'P37231', 'Q12809', 'Q9Y5Y4', 'P43116', 'Q9H7Z7', 'P23467', 'P10276', 'P10826', 'P21453', 'P21731', 'P17752', 'P18031', 'P17706'",P35367,Histamine H1 receptor,bilastine
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,"'P08473','P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q96IY4', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'Q9HC29', 'Q12884', 'P48147', 'P43116', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706'",P12821,Angiotensin-converting enzyme,enalapril
483,C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,"'P08473','P08253', 'O60218', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q96IY4', 'P29466', 'P42574', 'Q9UBC3', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q04609', 'P42262', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q8TDS4', 'P06756', 'P03956', 'Q14145', 'O15229', 'O15054', 'P14780', 'P01160', 'P22894', 'Q9HC29', 'Q9Y3Q0', 'Q13526', 'P37231', 'Q12884', 'P48147', 'P43116', 'P09668', 'P00797', 'Q9H228', 'P21731', 'P18031', 'P17706'",P12821,Angiotensin-converting enzyme,enalaprilat
17750,CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC(C)=C(C)C=C1,"'P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P20292', 'P78540', 'Q02742', 'P13945', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'P39086', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'Q03181', 'P37231', 'Q9Y6F1', 'Q12809', 'P43116', 'P23467', 'P10276', 'P10826', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706'",P40238,Thrombopoietin receptor,eltrombopag
104,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,"'Q8WUI4','P28223', 'P07451'",P28223,5-hydroxytryptamine receptor 2A,pimavanserin
3216,CC1=C(C2=NOC(=N2)C2=CC(O)=C(O)C(=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,"'P21964', 'P04798', 'Q9H773', 'P42263', 'Q6B0I6', 'P29375', 'P21453'",P21964,Catechol O-methyltransferase,opicapone
558,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,"'P07451', 'P35218', 'P48169', 'P18505', 'P78334', 'Q8N1C3', 'P18507', 'O00591', 'Q9UN88', 'P04062', 'P10253', 'O43451', 'Q9HCG7', 'P14410', 'P04066'",P06280,Alpha-galactosidase A,migalastat
1326,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,"'Q07817', 'P23786', 'P51686', 'P06213', 'Q6B0I6', 'B2RXH2', 'Q14832', 'Q96FL8'",P10415,Apoptosis regulator Bcl-2,venetoclax
4816,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,"'Q8WUI4', 'O95822','P25100', 'P18825', 'P10635', 'P21728', 'P14416', 'P35462', 'P21917', 'Q99705', 'P10636', 'P35372'",P14416,D(2) dopamine receptor,rotigotine
13783,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(OC4CCCC4)=CC3=CC[C@@]21[H],"'P17252','P14060', 'P14060', 'P18825', 'P10275', 'P08185', 'P33261', 'P23415', 'P10636', 'P08235', 'P08172', 'O75469', 'P06401', 'P37058'",P06401,Progesterone receptor,quingestanol acetate
1535,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,"'P33261', 'P10636', 'P51164'",P20648,Potassium-transporting ATPase alpha chain 1,dexrabeprazole
1158,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,"'P33261', 'P10636', 'P51164'",P51164,Potassium-transporting ATPase subunit beta,dexrabeprazole
1535,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,"'Q04771', 'P50613', 'P04798', 'P33261', 'Q9Y463', 'P54760', 'P10636', 'P51164', 'P36888', 'Q13464', 'P07947', 'O95819'",P20648,Potassium-transporting ATPase alpha chain 1,ilaprazole
1158,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,"'Q04771', 'P50613', 'P04798', 'P33261', 'Q9Y463', 'P54760', 'P10636', 'P51164', 'P36888', 'Q13464', 'P07947', 'O95819'",P51164,Potassium-transporting ATPase subunit beta,ilaprazole
2123,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,"'Q01668', 'Q13936'",Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,cilnidipine
1677,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,"'Q01668', 'Q13936'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,cilnidipine
2123,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,"'P25021','P35348', 'P35368', 'P25100', 'P08185', 'P03372', 'P08183', 'Q12809', 'Q01668', 'Q13698', 'Q13936'",Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,dexniguldipine
1677,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,"'P25021','P35348', 'P35368', 'P25100', 'P08185', 'P03372', 'P08183', 'Q12809', 'Q01668', 'Q13698', 'Q13936'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,dexniguldipine
144,CN(CCCCCCN(C)C(=O)OC1=C[N+](C)=CC=C1)C(=O)OC1=C[N+](C)=CC=C1,'P22303',P22303,Acetylcholinesterase,distigmine
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,"'P25021','P35348', 'P25100', 'Q01668', 'Q13698'",Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,manidipine
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,"'P25021','P35348', 'P25100', 'Q01668', 'Q13698'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,manidipine
2123,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,"'Q01668', 'Q13936'",Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,nilvadipine
1677,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,"'Q01668', 'Q13936'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,nilvadipine
11526,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,"'P15086','P15144', 'Q9BYF1', 'P78540', 'P53396', 'P39877', 'P29466', 'P42575', 'P42574', 'Q9Y271', 'P32320', 'P0C869', 'Q9UBC3', 'P09884', 'P14324', 'P15090', 'P05413', 'P41440', 'O95749', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P06756', 'Q14145', 'Q92633', 'Q9UBY5', 'Q99677', 'Q9H1C0', 'P10253', 'O43451', 'P50579', 'Q8IXJ6', 'Q9HC29', 'Q9Y3Q0', 'Q9HBH1', 'Q12884', 'P43119', 'P43116', 'O60725', 'P00734', 'O00398', 'P21453', 'O95136', 'Q9H228', 'P04066', 'P47989'",Q9HC29,Nucleotide-binding oligomerization domain-containing protein 2,mifamurtide
