protein,count,gene
tyrosine_protein_phosphatase_non_receptor_type_11,1366,PTPN11
sodium_dependent_noradrenaline_transporter,1351,SLC10A2
aurora_kinase_b,1319,AURKB
5_hydroxytryptamine_receptor_3a,1294,HTR3E
histone_deacetylase_4,1280,HDAC3
retinoic_acid_receptor_gamma,1280,RARA
5_hydroxytryptamine_receptor_7,1247,HTR3E
histone_deacetylase_11,1239,HDAC3
phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_alpha_isoform,1208,PIK3R1
inhibitor_of_nuclear_factor_kappa_b_kinase_subunit_beta,1201,NFKBIA
aurora_kinase_a,1192,AURKA
lim_domain_kinase_1,1191,LIMK1
c_c_motif_chemokine_5,1186,CCL15
cytochrome_p450_26a1,1172,POR
e_selectin,1168,SELE
retinoic_acid_receptor_rxr_alpha,1158,RARA
histone_deacetylase_6,1140,HDAC3
rho_associated_protein_kinase_1,1109,ROCK1
5_hydroxytryptamine_receptor_2c,1107,HTR2C
histamine_h3_receptor,1064,HRH4
carbonic_anhydrase_2,1058,CA6
potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,1049,HCN4
proteasome_subunit_beta_type_8,1037,PSMA3
fructose_1_6_bisphosphatase_1,1008,FBP1
scavenger_receptor_class_b_member_1,1001,SCARB1
niemann_pick_c1_like_protein_1,991,NPC1
d2_dopamine_receptor,983,DRD2
mitogen_activated_protein_kinase_14,945,MAPKAPK2
retinal_rod_rhodopsin_sensitive_cgmp_3_5_cyclic_phosphodiesterase_subunit_delta,940,PDE6B
receptor_type_tyrosine_protein_kinase_flt3,923,FLT3
glutamate_receptor_ionotropic_kainate_1,919,GRIK2
lysosomal_protective_protein,912,CTSA
tryptase_alpha_beta_1,875,TPSAB1
bromodomain_containing_protein_4,849,BRD4
transient_receptor_potential_cation_channel_subfamily_m_member_8,848,TRPV4
serine_threonine_protein_kinase_nek1,827,NEK1
5_hydroxytryptamine_receptor_6,815,HTR3E
elongation_of_very_long_chain_fatty_acids_protein_6,781,FADS2
glutamate_receptor_ionotropic_nmda_2b,739,GRIN1
voltage_dependent_n_type_calcium_channel_subunit_alpha_1b,737,CACNA1C
hepatocyte_growth_factor_receptor,722,HGF
retinoic_acid_receptor_alpha,717,RARA
5_hydroxytryptamine_receptor_2b,689,HTR2B
high_affinity_cgmp_specific_3_5_cyclic_phosphodiesterase_9a,674,PDE9A
bcl2_associated_agonist_of_cell_death,657,BCL2
wee1_like_protein_kinase,652,WEE1
leucyl_cystinyl_aminopeptidase,651,LNPEP
transketolase,635,TKTL1
carboxypeptidase_b,617,CPN1
alpha_2b_adrenergic_receptor,594,ADRA2B
phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_delta_isoform,590,PIK3R1
alpha_2a_adrenergic_receptor,589,ADRA2A
rho_associated_protein_kinase_2,586,ROCK1
gamma_aminobutyric_acid_receptor_subunit_gamma_2,585,GABRG2
activated_cdc42_kinase_1,568,CDC42
ribosomal_protein_s6_kinase_beta_1,540,RPS6
potassium_voltage_gated_channel_subfamily_a_member_5,522,KCNA6
aminopeptidase_b,517,ANPEP
tgf_beta_receptor_type_1,516,TGFBR2
beta_1_adrenergic_receptor,507,ADRB1
receptor_type_tyrosine_protein_phosphatase_beta,476,PTPRZ1
voltage_dependent_l_type_calcium_channel_subunit_alpha_1s,473,CACNA1C
substance_p_receptor,441,TAC1
cathepsin_e,440,CTSE
gamma_aminobutyric_acid_receptor_subunit_alpha_1,426,GABRG2
gamma_aminobutyric_acid_receptor_subunit_alpha_3,415,GABRG2
dual_specificity_protein_kinase_ttk,398,TTK
5_hydroxytryptamine_receptor_1d,386,HTR1B
protein_kinase_c_alpha_type,363,PRKCA
vesicular_acetylcholine_transporter,360,SLC18A3
macrophage_colony_stimulating_factor_1_receptor,340,CSF1
peptide_deformylase_mitochondrial,338,PDF
vitamin_d3_receptor,316,VDR
histone_deacetylase_1,272,HDAC3
integrin_alpha_v,269,ITGAV
5_hydroxytryptamine_receptor_4,257,HTR3E
sodium_channel_protein_type_5_subunit_alpha,251,SCNN1B
bone_morphogenetic_protein_1,244,BMP2
stromelysin_2,244,MMP10
tyrosine_protein_kinase_jak2,232,JAK2
histone_deacetylase_8,223,HDAC3
serine_threonine_protein_kinase_mtor,223,MTOR
histone_deacetylase_3,216,HDAC3
transient_receptor_potential_cation_channel_subfamily_v_member_3,214,TRPV4
mitogen_activated_protein_kinase_kinase_kinase_8,213,MAPKAPK2
5_hydroxytryptamine_receptor_1a,210,HTR1A
protein_kinase_c_delta_type,208,PRKCD
udp_glucuronosyltransferase_2b7,195,UGT2B7
legumain,187,LGMN
rac_alpha_serine_threonine_protein_kinase,187,PRKACA
fibroblast_growth_factor_receptor_2,186,FGF2
serine_threonine_protein_kinase_pim_3,175,PIM3
serine_threonine_protein_kinase_plk4,173,PLK4
cannabinoid_receptor_2,166,GPR55
glucagon,158,GCG
multidrug_resistance_protein_1,158,ABCC1
sodium_and_chloride_dependent_glycine_transporter_1,155,GLRA1
voltage_dependent_l_type_calcium_channel_subunit_alpha_1c,152,CACNA1C
progesterone_receptor,151,PGR
gamma_aminobutyric_acid_receptor_subunit_alpha_2,149,GABRG2
tyrosine_protein_kinase_syk,149,SYK
serine_threonine_protein_kinase_chk1,142,CHEK1
bromodomain_containing_protein_2,141,BRD4
glutamate_receptor_2,140,GRM1
nuclear_receptor_ror_gamma,139,RORA
serine_threonine_protein_kinase_pim_1,132,PIM3
opioid_growth_factor_receptor_like_protein_1,128,OPRM1
rac_beta_serine_threonine_protein_kinase,128,PRKACA
cyclin_dependent_kinase_6,126,CCNA2
beta_2_adrenergic_receptor,125,ADRB1
alk_tyrosine_kinase_receptor,123,ALK
phosphatidylinositol_4_5_bisphosphate_3_kinase_catalytic_subunit_gamma_isoform,120,PIK3R6
histone_deacetylase_5,108,HDAC3
cannabinoid_receptor_1,107,GPR55
rac_gamma_serine_threonine_protein_kinase,106,PRKACA
leucine_rich_repeat_serine_threonine_protein_kinase_2,100,LRRK2
arginase_1,94,ARG2
map_kinase_activated_protein_kinase_2,93,MAPKAPK2
histone_deacetylase_2,90,HDAC3
interleukin_1_receptor_associated_kinase_4,84,IL4R
lysine_specific_histone_demethylase_1a,79,KDM1A
oxysterols_receptor_lxr_beta,78,NR1H3
bile_acid_receptor,77,NR1H4
voltage_dependent_calcium_channel_subunit_alpha_2_delta_1,77,CACNA1C
insulin_like_growth_factor_1_receptor,70,IGF1R
cyclin_dependent_kinase_2,66,CCNA2
histone_deacetylase_10,65,HDAC3
potassium_channel_subfamily_k_member_9,65,KCNK9
b1_bradykinin_receptor,63,BDKRB2
serine_threonine_protein_kinase_pim_2,63,PIM1
maternal_embryonic_leucine_zipper_kinase,61,MELK
5_hydroxytryptamine_receptor_1b,50,HTR1B
deoxyuridine_5_triphosphate_nucleotidohydrolase_mitochondrial,49,
phospholipase_a2,48,PLA2G2A
sodium_glucose_cotransporter_1,41,SLC5A1
tryptophan_5_hydroxylase_1,41,TPH1
protein_kinase_c_beta_type,36,ARRB2
mitogen_activated_protein_kinase_kinase_kinase_12,34,MAP2K6
maltase_glucoamylase_intestinal,33,MGAM
cyclin_dependent_kinase_4,31,CCNA2
voltage_dependent_t_type_calcium_channel_subunit_alpha_1g,24,CACNA1H
atp_sensitive_inward_rectifier_potassium_channel_1,23,KCNJ8
cyclin_dependent_kinase_1,21,CCNA2
glutamate_receptor_ionotropic_nmda_1,21,GRIN1
dual_specificity_protein_kinase_clk1,17,CLK1
gamma_aminobutyric_acid_receptor_subunit_alpha_6,15,GABRG2
glycine_receptor_subunit_alpha_1,15,GLRA1
period_circadian_protein_homolog_2,14,PER1
vitamin_k_dependent_protein_c,14,GC
aminopeptidase_n,13,ANPEP
oxysterols_receptor_lxr_alpha,11,NR1H3
serine_threonine_protein_kinase_plk1,11,PLK1
gamma_aminobutyric_acid_receptor_subunit_beta_2,10,GABRG2
type_2_angiotensin_ii_receptor,10,AGTR1
nadph_oxidase_4,9,NOX1
angiotensin_converting_enzyme,7,ACE2
sodium_channel_protein_type_1_subunit_alpha,7,SCNN1B
serine_threonine_protein_kinase_chk2,6,CHEK2
1_acyl_sn_glycerol_3_phosphate_acyltransferase_beta,5,AGPAT2
enteropeptidase,5,TMPRSS15
galectin_34,5,LGALS3
sex_hormone_binding_globulin,5,SHBG
sodium_and_chloride_dependent_glycine_transporter_2,5,GLRA1
b2_bradykinin_receptor,4,BDKRB2
macrophage_stimulating_protein_receptor,4,CSF1
tyrosine_protein_kinase_receptor_tyro3,4,TYRO3
calcium_activated_potassium_channel_subunit_alpha_1,3,KCNMA1
aldose_reductase,2,AKR1B1
apoptosis_regulator_bax,2,BAX
casein_kinase_ii_subunit_alpha,2,CSNK2A2
endothelial_pas_domain_containing_protein_1,2,ARNT
fatty_acid_binding_protein_heart,2,FABP4
neuronal_acetylcholine_receptor_subunit_alpha_4,2,CHRNA4
peptidyl_prolyl_cis_trans_isomerase_a,2,PIN1
voltage_dependent_calcium_channel_subunit_alpha_2_delta_2,2,CACNA1C
xanthine_dehydrogenase_oxidase,2,XDH
adenosylhomocysteinase,1,AHCY
alkaline_phosphatase_tissue_nonspecific_isozyme,1,ALPPL2
cocaine_esterase,1,CES1
corticosteroid_11_beta_dehydrogenase_isozyme_2,1,HSD11B2
fatty_acid_desaturase_1,1,FADS1
glutamate_carboxypeptidase_2,1,FOLH1
nad_p_h_dehydrogenase_quinone_1,1,NQO1
tissue_factor,1,F3
