uniprot_id,confidence,protein_name,gene_name
P51812,0.8,ribosomal_protein_s6_kinase_alpha_3,RPS6KA3
P78536,0.99,disintegrin_and_metalloproteinase_domain_containing_protein_17,ADAM17
Q05823,0.5,2_5a_dependent_ribonuclease,RNASEL
Q06124,0.56,tyrosine_protein_phosphatase_non_receptor_type_11,PTPN11
Q07869,0.87,peroxisome_proliferator_activated_receptor_alpha,PPARA
Q09428,0.61,atp_binding_cassette_sub_family_c_member_8,ABCC8
Q13258,0.64,prostaglandin_d2_receptor,PTGDR
Q13822,0.73,ectonucleotide_pyrophosphatase_phosphodiesterase_family_member_2,ENPP2
Q14289,0.54,protein_tyrosine_kinase_2_beta,PTK2B
Q15046,0.57,lysine_trna_ligase,KARS1
Q15139,0.85,serine_threonine_protein_kinase_d1,PRKD1
Q16288,0.7,nt_3_growth_factor_receptor,NTRK3
Q99895,0.73,chymotrypsin_c,CTRC
Q16665,0.91,hypoxia_inducible_factor_1_alpha,HIF1A
Q8N474,0.51,secreted_frizzled_related_protein_1,SFRP1
Q8WUI4,0.99,histone_deacetylase_7,HDAC7
Q9HAZ1,0.82,dual_specificity_protein_kinase_clk4,CLK4
Q9UBY5,0.96,lysophosphatidic_acid_receptor_3,LPAR3
Q9UIQ6,1.0,leucyl_cystinyl_aminopeptidase,LNPEP
Q9Y3Q4,0.62,potassium_sodium_hyperpolarization_activated_cyclic_nucleotide_gated_channel_4,HCN4
Q9Y5Y6,1.0,suppressor_of_tumorigenicity_14_protein,ST14
Q99538,0.73,legumain,LGMN
Q9H237,0.91,protein_serine_o_palmitoleoyltransferase_porcupine,PORCN
Q9HBW0,0.95,lysophosphatidic_acid_receptor_2,LPAR2
Q9NTG7,0.66,nad_dependent_protein_deacetylase_sirtuin_3_mitochondrial,SIRT3
Q9NWZ3,0.78,interleukin_1_receptor_associated_kinase_4,IRAK4
