protein,count,gene
e3_ubiquitin_protein_ligase_mdm2,28,MDM2
estradiol_17_beta_dehydrogenase_1,28,HSD17B1
5_hydroxytryptamine_receptor_4,26,HTR3E
cannabinoid_receptor_2,25,GPR55
peptidyl_prolyl_cis_trans_isomerase_fkbp1a,25,PIN1
corticotropin_releasing_factor_receptor_1,24,CRH
steroid_17_alpha_hydroxylase_17_20_lyase,24,CYP17A1
5_hydroxytryptamine_receptor_1d,22,HTR1B
histone_deacetylase_3,22,HDAC3
tgf_beta_receptor_type_1,22,TGFBR2
histone_deacetylase_1,20,HDAC3
inosine_5_monophosphate_dehydrogenase_2,20,IMPDH2
transitional_endoplasmic_reticulum_atpase,20,
acyl_coa_desaturase,19,SCD
histone_deacetylase_8,19,HDAC3
sodium_and_chloride_dependent_glycine_transporter_1,19,GLRA1
somatostatin_receptor_type_5,19,SSTR2
trifunctional_purine_biosynthetic_protein_adenosine_3,19,ADA
neuromedin_k_receptor,18,NMU
potassium_channel_subfamily_k_member_3,18,KCNK18
caspase_8,16,CASP8
dipeptidyl_peptidase_1,16,DPP9
serine_threonine_protein_kinase_pim_1,16,PIM3
prothrombin,15,F2
tyrosine_protein_kinase_syk,15,SYK
aldehyde_dehydrogenase_mitochondrial,14,ALDH2
bile_acid_receptor,14,NR1H4
transient_receptor_potential_cation_channel_subfamily_v_member_3,14,TRPV4
d1a_dopamine_receptor,13,DRD1
sorbitol_dehydrogenase,12,SORD
transient_receptor_potential_cation_channel_subfamily_v_member_1,12,TRPV4
c_c_chemokine_receptor_type_3,11,CCR5
camp_and_camp_inhibited_cgmp_3_5_cyclic_phosphodiesterase_10a,11,RAPGEF3
chymase,11,CMA1
coagulation_factor_ix,9,F9
leucine_rich_repeat_serine_threonine_protein_kinase_2,9,LRRK2
map_kinase_activated_protein_kinase_2,9,MAPKAPK2
mitogen_activated_protein_kinase_kinase_kinase_8,9,MAPKAPK2
vitamin_d3_receptor,9,VDR
cannabinoid_receptor_1,8,GPR55
glutaminyl_peptide_cyclotransferase,8,QPCT
hormone_sensitive_lipase,8,LIPE
thromboxane_a2_receptor,8,TBXA2R
e3_ubiquitin_protein_ligase_xiap,7,XIAP
5_hydroxytryptamine_receptor_1a,6,HTR1A
c_x_c_chemokine_receptor_type_3,6,CCL15
dipeptidyl_peptidase_2,6,DPP9
g_protein_coupled_bile_acid_receptor_1,6,GPBAR1
lysine_trna_ligase,6,EPRS
macrophage_colony_stimulating_factor_1_receptor,6,CSF1
prolyl_endopeptidase,6,PREP
rac_beta_serine_threonine_protein_kinase,6,PRKACA
tyrosine_protein_kinase_jak2,6,JAK2
acetyl_coa_carboxylase_1,5,ACACA
cholesteryl_ester_transfer_protein,5,CETP
cyclin_dependent_kinase_4,5,CCNA2
microsomal_triglyceride_transfer_protein_large_subunit,5,MTTP
nuclear_receptor_ror_gamma,5,RORA
orexin_receptor_type_1,5,HCRT
serine_threonine_protein_kinase_pim_3,5,PIM3
substance_k_receptor,5,TAC1
calpain_1_catalytic_subunit,4,CAPN1
dual_specificity_protein_kinase_ttk,4,TTK
gastrin_cholecystokinin_type_b_receptor,4,CCKBR
growth_hormone_secretagogue_receptor_type_1,4,GHSR
p2y_purinoceptor_1,4,P2RY2
acetyl_coa_carboxylase_2,3,ACACA
beta_secretase_1,3,PSENEN
cyclin_dependent_kinase_6,3,CCNA2
estradiol_17_beta_dehydrogenase_2,3,HSD17B1
glycogen_phosphorylase_muscle_form,3,EPM2A
maternal_embryonic_leucine_zipper_kinase,3,MELK
muscarinic_acetylcholine_receptor_m3,3,CHRM3
nicotinamide_phosphoribosyltransferase,3,NAMPT
orexin_receptor_type_2,3,HCRT
potassium_voltage_gated_channel_subfamily_a_member_5,3,KCNA6
rac_alpha_serine_threonine_protein_kinase,3,PRKACA
sodium_glucose_cotransporter_1,3,SLC5A1
b1_bradykinin_receptor,2,BDKRB2
cathepsin_b,2,CTSB
coagulation_factor_vii,2,F7
insulin_like_growth_factor_binding_protein_3,2,IGFBP3
leukotriene_b4_receptor_1,2,LTB4R
lysosomal_pro_x_carboxypeptidase,2,CPE
mitogen_activated_protein_kinase_kinase_kinase_12,2,MAP2K6
neuronal_acetylcholine_receptor_subunit_alpha_4,2,CHRNA4
platelet_activating_factor_acetylhydrolase,2,PLA2G7
vasopressin_v1a_receptor,2,AVPR1A
1_25_dihydroxyvitamin_d_3_24_hydroxylase_mitochondrial,1,CYP24A1
5_hydroxytryptamine_receptor_1b,1,HTR1B
beta_secretase_2,1,PSENEN
branched_chain_amino_acid_aminotransferase_mitochondrial,1,BCAT2
c_x_c_chemokine_receptor_type_2,1,CCL15
carnitine_o_palmitoyltransferase_1_liver_isoform,1,CPT2
deoxyuridine_5_triphosphate_nucleotidohydrolase_mitochondrial,1,
endothelin_converting_enzyme_1,1,ECE1
fatty_acid_synthase,1,FASN
g2_mitotic_specific_cyclin_b3,1,CCNB1
glutamate_receptor_2,1,GRM1
heat_shock_protein_hsp_90_alpha,1,HSF1
high_affinity_camp_specific_3_5_cyclic_phosphodiesterase_7a,1,PDE4D
histamine_h3_receptor,1,HRH4
histone_deacetylase_10,1,HDAC3
nociceptin_receptor,1,PNOC
plasma_kallikrein,1,KLK1
protein_kinase_c_beta_type,1,ARRB2
somatostatin_receptor_type_3,1,SSTR2
voltage_dependent_calcium_channel_subunit_alpha_2_delta_1,1,CACNA1C
