ID,NAME,CAS_REG_NO,SMILES
47,acemetacin,53164-05-9,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O
48,acenocoumarol,152-72-7,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=C(OC1=O)C=CC=C2
49,acefylline,652-37-9,CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O
50,aceprometazine,13461-01-3,CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O)N(C)C
51,acetamidoeugenol,305-13-5,CCN(CC)C(=O)COC1=C(OC)C=C(CC=C)C=C1
52,paracetamol,103-90-2,CC(=O)NC1=CC=C(O)C=C1
53,acetaminosalol,118-57-0,CC(=O)NC1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1
54,acetanilide,103-84-4,CC(=O)NC1=CC=CC=C1
55,acetarsol,97-44-9,CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O
56,acetazolamide,59-66-5,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
57,acetohexamide,968-81-0,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
58,acetohydroxamic acid,546-88-3,CC(=O)NO
59,acetophenazine,2751-68-0,CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1
60,racecadotril,81110-73-8,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
61,sulfadiasulfone,80-80-8,CC(=O)NS(=O)(=O)C1=C(C=CC(N)=C1)S(=O)(=O)C1=CC=C(N)C=C1
62,acetoxolone,6277-14-1,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4C[C@](C)(CC[C@]4(C)CC[C@@]32C)C(O)=O)C1(C)C
63,acetrizoic acid,85-36-9,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C=C1I
64,acetylcarnitine,3040-38-8,CC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C
65,acetylcholine,51-84-3,CC(=O)OCC[N+](C)(C)C
66,acetylcysteine,616-91-1,CC(=O)N[C@@H](CS)C(O)=O
67,acetyldigitoxin,1111-39-3,C[C@H]1O[C@H](C[C@H](OC(C)=O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
68,acetyldigoxin,5355-48-6,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](OC(C)=O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1
69,acetyldihydrocodeine,3861-72-1,COC1=CC=C2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5OC1=C2[C@]45CCN3C
70,furalazine,1789-26-0,NC1=NN=C(\C=C\C2=CC=C(O2)[N+]([O-])=O)C=N1
71,acetylleucine,99-15-0,CC(C)CC(NC(C)=O)C(O)=O
72,acetylpheneturide,13402-08-9,CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1
73,acepromazine,61-00-7,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(C)=O
74,acetylsalicylic acid,50-78-2,CC(=O)OC1=CC=CC=C1C(O)=O
76,acipimox,51037-30-0,CC1=CN=C(C=[N+]1[O-])C(O)=O
77,acitazanolast,114607-46-4,OC(=O)C(=O)NC1=CC=CC(=C1)C1=NN=NN1
78,acitretin,55079-83-9,COC1=C(C)C(C)=C(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)C(C)=C1
80,aclarubicin,57576-44-0,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)C2=C(O)C3=C(C=C2[C@H]1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O
81,aclatonium,55077-25-3,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C
82,acrivastine,87848-99-5,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1
83,rosoxacin,40034-42-2,CCN1C=C(C(O)=O)C(=O)C2=CC=C(C=C12)C1=CC=NC=C1
84,actarit,18699-02-0,CC(=O)NC1=CC=C(CC(O)=O)C=C1
85,aciclovir,59277-89-3,NC1=NC2=C(N=CN2COCCO)C(=O)N1
86,adamexine,54785-02-3,CN(CC1=C(NC(C)=O)C(Br)=CC(Br)=C1)C12CC3CC(CC(C3)C1)C2
87,adapalene,106685-40-9,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O
88,adefovir dipivoxil,142340-99-6,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C
89,adenine,73-24-5,NC1=NC=NC2=C1NC=N2
90,adenosine,58-61-7,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1
91,adenosine triphosphate,56-65-5,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O
92,adenosine phosphate,61-19-8,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O
93,adinazolam,37115-32-5,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
94,adiphenine,64-95-9,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
95,adrafinil,63547-13-7,ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
96,adrenalone,99-45-6,CNCC(=O)C1=CC(O)=C(O)C=C1
98,afloqualone,56287-74-2,CC1=CC=CC=C1N1C(CF)=NC2=C(C=C(N)C=C2)C1=O
99,agomelatine,138112-76-2,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
100,ajmaline,4360-12-7,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]44C[C@@H]([C@H]2[C@H]4O)N3[C@@H]1O
101,alacepril,74258-86-9,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
102,alatrofloxacin,146961-76-4,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H]1[C@H]2CN(C[C@@H]12)C1=C(F)C=C2C(=O)C(=CN(C3=C(F)C=C(F)C=C3)C2=N1)C(O)=O
103,albendazole,54965-21-8,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
104,albendazole sulfoxide,54029-12-8,CCCS(=O)C1=CC=C2N=C(NC(=O)OC)NC2=C1
105,salbutamol,18559-94-9,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
106,albutoin,830-89-7,CC(C)CC1NC(=S)N(CC=C)C1=O
107,alclofenac,22131-79-9,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1
109,alcuronium,23214-96-2,OC\C=C1\C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1C1=CN2[C@H]5C(=CN([C@H]31)C1=CC=CC=C41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\C1=C\CO)C1=CC=CC=C21
111,aldosterone,52-39-1,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@]3(C[C@H](O)[C@H]21)C=O
112,alendronic acid,66376-36-1,NCCCC(O)(P(O)(O)=O)P(O)(O)=O
113,alexidine,22573-93-9,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC
114,alfentanil,71195-58-9,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O
115,alfuzosin,81403-80-7,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1
117,alibendol,26750-81-2,COC1=CC(CC=C)=CC(C(=O)NCCO)=C1O
119,aliskiren,173334-57-1,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
120,alizapride,59338-93-1,COC1=CC2=C(C=C1C(=O)NCC1CCCN1CC=C)N=NN2
121,alkofanone,7527-94-8,NC1=CC=C(C=C1)S(=O)(=O)C(CC(=O)C1=CC=CC=C1)C1=CC=CC=C1
122,allobarbital,52-43-7,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
123,alloclamide,5486-77-1,CCN(CC)CCNC(=O)C1=C(OCC=C)C=C(Cl)C=C1
124,allopurinol,315-30-0,OC1=NC=NC2=C1C=NN2
125,allylestrenol,432-60-0,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C
126,alminoprofen,39718-89-3,CC(C(O)=O)C1=CC=C(NCC(C)=C)C=C1
127,almitrine,27469-53-0,FC1=CC=C(C=C1)C(N1CCN(CC1)C1=NC(NCC=C)=NC(NCC=C)=N1)C1=CC=C(F)C=C1
128,almotriptan,154323-57-6,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2
129,alosetron,122852-42-0,CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
130,alfacalcidol,41294-56-8,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
132,alphaprodine,77-20-3,CCC(=O)O[C@@]1(CCN(C)C[C@@H]1C)C1=CC=CC=C1
133,alfaxalone,23930-19-0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
134,alpidem,82626-01-5,CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1=CC=C(Cl)C=C1
135,alpiropride,81982-32-3,CNS(=O)(=O)C1=CC(C(=O)NCC2CCCN2CC=C)=C(OC)C=C1N
136,alprazolam,28981-97-7,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
137,alprenolol,13655-52-2,CC(C)NCC(O)COC1=C(CC=C)C=CC=C1
138,alprostadil,745-65-3,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
140,altizide,5588-16-9,NS(=O)(=O)C1=CC2=C(NC(CSCC=C)NS2(=O)=O)C=C1Cl
141,altretamine,645-05-6,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C
142,alverine,150-59-4,CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1
143,alvimopan,156053-89-3,C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1
144,amantadine,768-94-5,NC12CC3CC(CC(C3)C1)C2
145,ambazone,539-21-9,NC(=N)NN=C1C=CC(C=C1)=NNC(N)=S
146,ambenonium,7648-98-8,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=C(Cl)C=CC=C1)CC1=C(Cl)C=CC=C1
147,ambroxol,18683-91-5,NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br
148,ambucetamide,519-88-0,CCCCN(CCCC)C(C(N)=O)C1=CC=C(OC)C=C1
149,ambutonium,14007-49-9,CC[N+](C)(C)CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1
150,amcinonide,51022-69-6,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
153,amezinium metilsulfate,30578-37-1,COC1=CC(N)=CN=[N+]1C1=CC=CC=C1
155,amidefrine,37571-84-9,CNCC(O)C1=CC(NS(C)(=O)=O)=CC=C1
156,amifostine,20537-88-6,NCCCNCCSP(O)(O)=O
157,amikacin,37517-28-5,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
158,amiloride,2609-46-3,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
159,aminaphthone,14748-94-8,CC1=C(O)C2=CC=CC=C2C(O)=C1OC(=O)C1=CC=C(N)C=C1
160,aminoacridine,90-45-9,NC1=C2C=CC=CC2=NC2=CC=CC=C12
161,amineptine,57574-09-1,OC(=O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C12
162,aminitrozole,140-40-9,CC(=O)NC1=NC=C(S1)[N+]([O-])=O
163,aminocaproic acid,60-32-2,NCCCCCC(O)=O
164,aminoglutethimide,125-84-8,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
165,aminohippuric acid,61-78-9,NC1=CC=C(C=C1)C(=O)NCC(O)=O
166,aminolevulinic acid,106-60-5,NCC(=O)CCC(O)=O
167,5-aminolevulinic acid hexyl ester,140898-97-1,CCCCCCOC(=O)CCC(=O)CN
168,methyl aminolevulinate,33320-16-0,COC(=O)CCC(=O)CN
169,aminometradine,642-44-4,CCN1C(=O)C=C(N)N(CC=C)C1=O
170,dimevamide,60-46-8,CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C
171,aminophenazone,58-15-1,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1
172,aminopicoline,695-34-1,CC1=CC=NC(N)=C1
173,aminopromazine,58-37-7,CN(C)CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C
174,aminoquinuride,3811-56-1,CC1=NC2=CC=C(NC(=O)NC3=CC=C4N=C(C)C=C(N)C4=C3)C=C2C(N)=C1
175,aminorex,2207-50-3,NC1=NCC(O1)C1=CC=CC=C1
176,amiodarone,1951-25-3,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
177,amiphenazole,490-55-1,NC1=NC(N)=C(S1)C1=CC=CC=C1
179,amisulpride,71675-85-9,CCN1CCCC1CNC(=O)C1=C(OC)C=C(N)C(=C1)S(=O)(=O)CC
180,amitriptyline,50-48-6,CN(C)CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
181,amitriptylinoxide,4317-14-0,C[N+](C)([O-])CCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
182,amlexanox,68302-57-8,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
183,amlodipine,88150-42-9,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=C(Cl)C=CC=C1)C(=O)OC
184,amobarbital,57-43-2,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
185,amocarzine,36590-19-9,CN1CCN(CC1)C(=S)NC1=CC=C(NC2=CC=C(C=C2)[N+]([O-])=O)C=C1
186,amodiaquine,86-42-0,CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1
187,amolanone,76-65-3,CCN(CC)CCC1(C(=O)OC2=C1C=CC=C2)C1=CC=CC=C1
188,amorolfine,78613-35-1,CCC(C)(C)C1=CC=C(CC(C)CN2C[C@H](C)O[C@H](C)C2)C=C1
189,amoscanate,26328-53-0,[O-][N+](=O)C1=CC=C(NC2=CC=C(C=C2)N=C=S)C=C1
190,amosulalol,85320-68-9,COC1=C(OCCNCC(O)C2=CC=C(C)C(=C2)S(N)(=O)=O)C=CC=C1
191,amoxapine,14028-44-5,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1
192,amoxicillin,26787-78-0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=C(O)C=C3)C(=O)N2[C@H]1C(O)=O
193,amperozide,75558-90-6,CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
194,amphenidone,134-37-2,NC1=CC=CC(=C1)N1C=CC=CC1=O
195,amfetamine,300-62-9,CC(N)CC1=CC=CC=C1
196,amfetaminil,17590-01-1,CC(CC1=CC=CC=C1)NC(C#N)C1=CC=CC=C1
197,amphotericin B,1397-89-3,C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O
198,ampicillin,69-53-4,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
199,ampiroxicam,99464-64-9,CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)C2=CC=CC=C12)C(=O)NC1=CC=CC=N1
200,amprenavir,161814-49-9,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1
201,amrinone,60719-84-8,NC1=CC(=CNC1=O)C1=CC=NC=C1
202,amrubicin,110267-81-7,CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C2=C(O)C3=C(C(O)=C2C1)C(=O)C1=CC=CC=C1C3=O
203,amsacrine,51264-14-3,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1
204,amtolmetin guacil,87344-06-7,COC1=C(OC(=O)CNC(=O)CC2=CC=C(N2C)C(=O)C2=CC=C(C)C=C2)C=CC=C1
206,amylocaine,644-26-8,CCC(C)(CN(C)C)OC(=O)C1=CC=CC=C1
208,anagestone acetate,3137-73-3,C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCCC=C12
209,anagrelide,68475-42-3,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
210,anastrozole,120511-73-1,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N
211,anazolene,3861-73-2,OC1=C2C(=CC(=C1)S(O)(=O)=O)C=C(C=C2\N=N\C1=CC=C(NC2=CC=CC=C2)C2=C(C=CC=C12)S(O)(=O)=O)S(O)(=O)=O
212,ancitabine,31698-14-3,OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O
213,androisoxazole,360-66-7,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NOC=C5C[C@]4(C)[C@H]3CC[C@]12C
214,androstenediol,521-17-5,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O
215,androstenedione,63-05-8,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
217,anecortave,7753-60-8,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C
218,anethole trithione,532-11-6,COC1=CC=C(C=C1)C1=CC(=S)SS1
219,anhydrovinblastine,38390-45-3,CCC1=C[C@@H]2C[N@](C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1
220,anileridine,144-14-9,CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1
221,aniracetam,72432-10-1,COC1=CC=C(C=C1)C(=O)N1CCCC1=O
222,anisindione,117-37-3,COC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O
223,octatropine methylbromide,80-50-2,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C
224,antazoline,91-75-8,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1
225,phenbenzamine,961-71-7,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=C1
226,dithranol,1143-38-0,OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2
227,apalcillin,63469-19-2,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)C3=C(O)C4=NC=CC=C4N=C3)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
228,apomorphine,58-00-4,CN1CCC2=C3[C@H]1CC1=CC=C(O)C(O)=C1C3=CC=C2
229,apraclonidine,66711-21-5,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
230,aprepitant,170729-80-3,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
231,aprindine,37640-71-4,CCN(CC)CCCN(C1CC2=C(C1)C=CC=C2)C1=CC=CC=C1
232,aprobarbital,77-02-1,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O
234,aranidipine,86780-90-7,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O
235,arbekacin,51025-85-5,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
237,arbutamine,128470-16-6,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1
239,argatroban,74863-84-6,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2
242,aripiprazole,129722-12-9,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl
243,arotinolol,68377-92-4,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O
245,artemether,71963-77-4,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
246,artemotil,75887-54-6,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
247,artesunate,88495-63-0,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
248,aspoxicillin,63358-49-6,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)C1=CC=C(O)C=C1
249,astemizole,68844-77-9,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)C=C1
250,astromicin,55779-06-1,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@H](C)N)[C@H](O)[C@@H]1N(C)C(=O)CN
252,asulacrine,80841-47-0,CNC(=O)C1=CC=CC2=C(NC3=C(OC)C=C(NS(C)(=O)=O)C=C3)C3=CC=CC(C)=C3N=C12
253,tipepidine,5169-78-8,CN1CCCC(C1)=C(C1=CC=CS1)C1=CC=CS1
254,atazanavir,198904-31-3,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
255,atenolol,29122-68-7,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
256,atomoxetine,83015-26-3,CNCC[C@@H](OC1=C(C)C=CC=C1)C1=CC=CC=C1
257,atorvastatin,134523-00-5,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
