target_id,smiles,features,actives
11810,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]],"['P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2']"
11683,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]],"['P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2']"
11684,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]],"['P18825', 'P22748', 'O14976', 'O15111', 'P11137', 'P14222', 'P09874', 'Q9UGN5', 'Q9Y6F1', 'P04049', 'O14757', 'O96017', 'O95271', 'Q9H2K2']"
12769,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]],"['P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372']"
12770,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]],"['P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372']"
12628,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]],"['P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372']"
12629,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]],"['P55789', 'O60760', 'Q13946', 'P14780', 'P10636', 'P35372']"
8267,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,[[38. 33. 24. ...  0.  0.  0.]],"['P49759', 'O60760', 'Q5S007', 'Q6B0I6', 'P29375', 'Q9BUB5', 'P48736', 'O60674', 'P52333', 'P29597', 'Q9UGL1']"
8242,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,[[38. 33. 24. ...  0.  0.  0.]],"['P49759', 'O60760', 'Q5S007', 'Q6B0I6', 'P29375', 'Q9BUB5', 'P48736', 'O60674', 'P52333', 'P29597', 'Q9UGL1']"
4969,C#CC1=CC=CC(NC2=NC=NC3=C2C=C2OCCOCCOCCOC2=C3)=C1,[[28. 45. 16. ...  0.  0.  0.]],"['O14976', 'P07333', 'P10636', 'Q56UN5', 'P36888', 'Q9UKE5', 'O95819', 'P29597', 'P51812', 'P17948', 'Q08345']"
4969,CN1CCN(CC1)C1=CC=C(NC2=NC3=C(SC=C3)C(OC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1,[[38. 48. 20. ...  0.  0.  0.]],"['Q9UM73', 'Q16832', 'P49759', 'Q13627', 'Q9Y463', 'P08238', 'P08581', 'P08069', 'P06213', 'Q5S007', 'P53667', 'P07333', 'P53779', 'P45983', 'P45984', 'Q56UN5', 'Q9NR22', 'P08922', 'P12931', 'P36897', 'P06241', 'O60674', 'P52333', 'P06239', 'P07948', 'P30530', 'P43405', 'P29597', 'P51812', 'P17948']"
6942,[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C,[[0. 0. 0. ... 0. 0. 0.]],"['P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q16581', 'Q96IY4', 'P29466', 'P42575', 'P42574', 'P55212', 'P55210', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'P42892', 'P43005', 'P14324', 'P15090', 'P14207', 'P41440', 'P24046', 'Q04609', 'P42262', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9UKV0', 'Q8TDS4', 'P00492', 'P55899', 'P06756', 'Q14145', 'Q9Y2K7', 'P10619', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9HC29', 'Q9Y3Q0', 'Q9HBH1', 'P37231', 'P14555', 'Q12884', 'P43116', 'Q99873', 'Q96NT5', 'O00398', 'P21453', 'Q99500', 'Q9H228', 'P17706', 'P32247', 'P49146']"
3507,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]],"['P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745']"
4226,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]],"['P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745']"
3246,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]],"['P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745']"
4225,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]],"['P08684', 'Q6B0I6', 'Q6DWJ6', 'P32745']"
469,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=N3)=C2)=CC(=C1)C(F)(F)F,[[54. 52. 37. ...  0.  0.  0.]],"['P42684', 'Q9UNQ0', 'O14965', 'P07451', 'P22748', 'P04798', 'Q16832', 'Q13627', 'P21802', 'P08069', 'P06213', 'P53667', 'P53779', 'P45983', 'P45984', 'P12931', 'P04049', 'P36888', 'P06239', 'P07948', 'P43405', 'P10721', 'P41229', 'Q9UGL1', 'P17948', 'Q08345']"
18451,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,[[24. 47.  8. ...  0.  0.  0.]],"['Q00535', 'P10636', 'Q14289', 'P30530', 'P17948']"
150,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]],"['P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
151,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]],"['P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
431,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]],"['P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
42,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]],"['P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
430,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]],"['P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
1679,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,[[16. 38. 12. ...  0.  0.  0.]],"['P14060', 'P14060', 'P25100', 'P18825', 'P10635', 'P35462', 'P21917', 'Q8TDV5', 'P10636', 'P33527', 'P08183', 'P22001', 'O95180', 'P35372', 'P41143', 'P49146']"
547,CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1,[[ 8. 23.  3. ...  0.  0.  0.]],['P08588']
13316,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,[[24. 66.  5. ...  0.  0.  0.]],"['P10636', 'Q9Y6F1', 'P35354']"
12865,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,[[24. 66.  5. ...  0.  0.  0.]],"['P10636', 'Q9Y6F1', 'P35354']"
8562,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,[[38. 88.  8. ...  0.  0.  0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q8TDS4', 'P05362', 'Q14145', 'Q15722', 'Q6B0I6', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P43115', 'P35354', 'P23467', 'P10826', 'P21731', 'P18031', 'P17706']"
8559,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,[[38. 88.  8. ...  0.  0.  0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P15085', 'Q9Y271', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P42892', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P39086', 'Q07075', 'Q8TDS4', 'P05362', 'Q14145', 'Q15722', 'Q6B0I6', 'B2RXH2', 'Q03181', 'P37231', 'P43116', 'P43115', 'P35354', 'P23467', 'P10826', 'P21731', 'P18031', 'P17706']"
27,C[C@H]1CNCCC2=CC=C(Cl)C=C12,[[ 8. 29.  0. ...  0.  0.  0.]],"['P28223', 'P28335', 'P10635', 'P11086']"
7509,CCOCCN1C(=NC2=C1C=CC=C2)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1,[[30. 53. 16. ...  0.  0.  0.]],"['P15121', 'P52895', 'P42330', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'P0C869', 'Q02127', 'Q9UBC3', 'P51452', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'Q07075', 'P35367', 'Q8TDS4', 'Q14145', 'Q03181', 'P37231', 'Q12809', 'Q9Y5Y4', 'P43116', 'Q9H7Z7', 'P23467', 'P10276', 'P10826', 'P21453', 'P21731', 'P17752', 'P18031', 'P17706']"
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]],"['P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q96IY4', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'Q9HC29', 'Q12884', 'P48147', 'P43116', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706']"
483,C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]],"['P08253', 'O60218', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q96IY4', 'P29466', 'P42574', 'Q9UBC3', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q04609', 'P42262', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q8TDS4', 'P06756', 'P03956', 'Q14145', 'O15229', 'O15054', 'P14780', 'P01160', 'P22894', 'Q9HC29', 'Q9Y3Q0', 'Q13526', 'P37231', 'Q12884', 'P48147', 'P43116', 'P09668', 'P00797', 'Q9H228', 'P21731', 'P18031', 'P17706']"
17750,CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC(C)=C(C)C=C1,[[30. 82.  6. ...  0.  0.  0.]],"['P15121', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P20292', 'P78540', 'Q02742', 'P13945', 'P0C869', 'Q9UBC3', 'Q9H6Z9', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'P39086', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'Q03181', 'P37231', 'Q9Y6F1', 'Q12809', 'P43116', 'P23467', 'P10276', 'P10826', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706']"
104,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,[[16. 40.  3. ...  0.  0.  0.]],"['P28223', 'P07451']"
3216,CC1=C(C2=NOC(=N2)C2=CC(O)=C(O)C(=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,[[38. 48. 42. ...  0.  0.  0.]],"['P21964', 'P04798', 'Q9H773', 'P42263', 'Q6B0I6', 'P29375', 'P21453']"
558,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,[[0. 0. 0. ... 0. 0. 0.]],"['P07451', 'P35218', 'P48169', 'P18505', 'P78334', 'Q8N1C3', 'P18507', 'O00591', 'Q9UN88', 'P04062', 'P10253', 'O43451', 'Q9HCG7', 'P14410', 'P04066']"
1326,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,[[46. 80. 19. ...  0.  0.  0.]],"['Q07817', 'P23786', 'P51686', 'P06213', 'Q6B0I6', 'B2RXH2', 'Q14832', 'Q96FL8']"
4816,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,[[18. 47.  3. ...  0.  0.  0.]],"['P25100', 'P18825', 'P10635', 'P21728', 'P14416', 'P35462', 'P21917', 'Q99705', 'P10636', 'P35372']"
13783,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(OC4CCCC4)=CC3=CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]],"['P14060', 'P14060', 'P18825', 'P10275', 'P08185', 'P33261', 'P23415', 'P10636', 'P08235', 'P08172', 'O75469', 'P06401', 'P37058']"
1535,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,[[30. 31. 15. ...  0.  0.  0.]],"['P33261', 'P10636', 'P51164']"
1158,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,[[30. 31. 15. ...  0.  0.  0.]],"['P33261', 'P10636', 'P51164']"
1535,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,[[46. 43. 26. ...  0.  0.  0.]],"['Q04771', 'P50613', 'P04798', 'P33261', 'Q9Y463', 'P54760', 'P10636', 'P51164', 'P36888', 'Q13464', 'P07947', 'O95819']"
1158,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,[[46. 43. 26. ...  0.  0.  0.]],"['Q04771', 'P50613', 'P04798', 'P33261', 'Q9Y463', 'P54760', 'P10636', 'P51164', 'P36888', 'Q13464', 'P07947', 'O95819']"
2123,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,[[16. 50.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
1677,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,[[16. 50.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
2123,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 80.  3. ...  0.  0.  0.]],"['P35348', 'P35368', 'P25100', 'P08185', 'P03372', 'P08183', 'Q12809', 'Q01668', 'Q13698', 'Q13936']"
1677,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 80.  3. ...  0.  0.  0.]],"['P35348', 'P35368', 'P25100', 'P08185', 'P03372', 'P08183', 'Q12809', 'Q01668', 'Q13698', 'Q13936']"
144,CN(CCCCCCN(C)C(=O)OC1=C[N+](C)=CC=C1)C(=O)OC1=C[N+](C)=CC=C1,[[16. 16. 14. ...  0.  0.  0.]],['P22303']
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 71.  4. ...  0.  0.  0.]],"['P35348', 'P25100', 'Q01668', 'Q13698']"
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 71.  4. ...  0.  0.  0.]],"['P35348', 'P25100', 'Q01668', 'Q13698']"
2123,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,[[ 8. 23.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
1677,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,[[ 8. 23.  3. ...  0.  0.  0.]],"['Q01668', 'Q13936']"
11526,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,[[0. 0. 0. ... 0. 0. 0.]],"['P15144', 'Q9BYF1', 'P78540', 'P53396', 'P39877', 'P29466', 'P42575', 'P42574', 'Q9Y271', 'P32320', 'P0C869', 'Q9UBC3', 'P09884', 'P14324', 'P15090', 'P05413', 'P41440', 'O95749', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P06756', 'Q14145', 'Q92633', 'Q9UBY5', 'Q99677', 'Q9H1C0', 'P10253', 'O43451', 'P50579', 'Q8IXJ6', 'Q9HC29', 'Q9Y3Q0', 'Q9HBH1', 'Q12884', 'P43119', 'P43116', 'O60725', 'P00734', 'O00398', 'P21453', 'O95136', 'Q9H228', 'P04066', 'P47989']"
2123,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,[[ 8. 26.  0. ...  0.  0.  0.]],"['P30304', 'Q9UM47', 'O95069', 'Q01668']"
1677,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,[[ 8. 26.  0. ...  0.  0.  0.]],"['P30304', 'Q9UM47', 'O95069', 'Q01668']"
13819,[H][C@@](CC(C)C)(NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,[[ 8. 22.  0. ...  0.  0.  0.]],"['P07384', 'P17655', 'P43235', 'O60911', 'P25774', 'Q86TI2', 'O14672', 'P03956', 'P09237', 'P22894', 'P20618', 'P28074']"
16580,[H][C@@](CC)(N1C[C@]([H])(CCC)CC1=O)C(N)=O,[[0. 0. 0. ... 0. 0. 0.]],[]
7509,CC(OCCN1CCCCCC1)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,[[16. 48.  1. ...  0.  0.  0.]],"['P14060', 'P14060', 'P28223', 'P28335', 'P25100', 'P18825', 'Q16678', 'P33261', 'P10635', 'P35462', 'P35367', 'Q13255', 'P10636', 'P08172', 'P08173', 'P08912', 'P16083', 'P19793', 'P35372', 'Q13698']"
7509,CN(C)CCN1N=C(CC2=CC=CC=C2)C2=C(C=CC=C2)C1=O,[[28. 71. 11. ...  0.  0.  0.]],"['P50406', 'P30838', 'P35348', 'P35368', 'P15538', 'Q16678', 'P11712', 'P10635', 'P49759', 'P48169', 'P31644', 'P47870', 'Q99928', 'Q8TDV5', 'P35367', 'Q99705', 'Q13255', 'P10636', 'P22460', 'P16083', 'P28472']"
