target_id,smiles,features
11810,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
11683,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
11684,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,[[36. 74.  0. ...  0.  0.  0.]]
12769,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]]
12770,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]]
12628,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]]
12629,OB1OCC2=CC(OC3=CC=C(C=C3)C#N)=CC=C12,[[16. 36.  8. ...  0.  0.  0.]]
8267,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,[[38. 33. 24. ...  0.  0.  0.]]
8242,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=NC=NC2=C1C=CN2,[[38. 33. 24. ...  0.  0.  0.]]
4969,C#CC1=CC=CC(NC2=NC=NC3=C2C=C2OCCOCCOCCOC2=C3)=C1,[[28. 45. 16. ...  0.  0.  0.]]
4969,CN1CCN(CC1)C1=CC=C(NC2=NC3=C(SC=C3)C(OC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1,[[38. 48. 20. ...  0.  0.  0.]]
6942,[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C)C(C)C,[[0. 0. 0. ... 0. 0. 0.]]
3507,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]]
4226,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]]
3246,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]]
4225,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[[36. 69. 12. ...  0.  0.  0.]]
469,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=N3)=C2)=CC(=C1)C(F)(F)F,[[54. 52. 37. ...  0.  0.  0.]]
18451,O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1,[[24. 47.  8. ...  0.  0.  0.]]
150,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]]
151,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]]
431,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]]
42,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]]
430,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,[[16. 48.  8. ...  0.  0.  0.]]
1679,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,[[16. 38. 12. ...  0.  0.  0.]]
547,CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1,[[ 8. 23.  3. ...  0.  0.  0.]]
13316,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,[[24. 66.  5. ...  0.  0.  0.]]
12865,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1,[[24. 66.  5. ...  0.  0.  0.]]
8562,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,[[38. 88.  8. ...  0.  0.  0.]]
8559,[H][C@@](CC1=CC(=CC=C1)S(C)(=O)=O)(NC(=O)C1=C(Cl)C=C2CN(CCC2=C1Cl)C(=O)C1=CC=C2C=COC2=C1)C(O)=O,[[38. 88.  8. ...  0.  0.  0.]]
27,C[C@H]1CNCCC2=CC=C(Cl)C=C12,[[ 8. 29.  0. ...  0.  0.  0.]]
7509,CCOCCN1C(=NC2=C1C=CC=C2)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1,[[30. 53. 16. ...  0.  0.  0.]]
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]]
483,C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]]
17750,CC1=NN(C(=O)\C1=N/NC1=CC=CC(C2=CC(=CC=C2)C(O)=O)=C1O)C1=CC(C)=C(C)C=C1,[[30. 82.  6. ...  0.  0.  0.]]
104,CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,[[16. 40.  3. ...  0.  0.  0.]]
3216,CC1=C(C2=NOC(=N2)C2=CC(O)=C(O)C(=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,[[38. 48. 42. ...  0.  0.  0.]]
558,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,[[0. 0. 0. ... 0. 0. 0.]]
1326,CC1(C)CCC(CN2CCN(CC2)C2=CC(OC3=CC4=C(NC=C4)N=C3)=C(C=C2)C(=O)NS(=O)(=O)C2=CC(=C(NCC3CCOCC3)C=C2)[N+]([O-])=O)=C(C1)C1=CC=C(Cl)C=C1,[[46. 80. 19. ...  0.  0.  0.]]
4816,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,[[18. 47.  3. ...  0.  0.  0.]]
13783,[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(OC4CCCC4)=CC3=CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
1535,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,[[30. 31. 15. ...  0.  0.  0.]]
1158,COCCCOC1=CC=NC(C[S@@](=O)C2=NC3=C(N2)C=CC=C3)=C1C,[[30. 31. 15. ...  0.  0.  0.]]
1535,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,[[46. 43. 26. ...  0.  0.  0.]]
1158,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C,[[46. 43. 26. ...  0.  0.  0.]]
2123,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,[[16. 50.  3. ...  0.  0.  0.]]
1677,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,[[16. 50.  3. ...  0.  0.  0.]]
2123,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 80.  3. ...  0.  0.  0.]]
1677,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 80.  3. ...  0.  0.  0.]]
144,CN(CCCCCCN(C)C(=O)OC1=C[N+](C)=CC=C1)C(=O)OC1=C[N+](C)=CC=C1,[[16. 16. 14. ...  0.  0.  0.]]
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 71.  4. ...  0.  0.  0.]]
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 71.  4. ...  0.  0.  0.]]
2123,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,[[ 8. 23.  3. ...  0.  0.  0.]]
1677,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,[[ 8. 23.  3. ...  0.  0.  0.]]
11526,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,[[0. 0. 0. ... 0. 0. 0.]]
2123,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,[[ 8. 26.  0. ...  0.  0.  0.]]
1677,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC,[[ 8. 26.  0. ...  0.  0.  0.]]
13819,[H][C@@](CC(C)C)(NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,[[ 8. 22.  0. ...  0.  0.  0.]]
16580,[H][C@@](CC)(N1C[C@]([H])(CCC)CC1=O)C(N)=O,[[0. 0. 0. ... 0. 0. 0.]]
7509,CC(OCCN1CCCCCC1)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,[[16. 48.  1. ...  0.  0.  0.]]
7509,CN(C)CCN1N=C(CC2=CC=CC=C2)C2=C(C=CC=C2)C1=O,[[28. 71. 11. ...  0.  0.  0.]]
7509,CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 49.  1. ...  0.  0.  0.]]
1028,CC(CC1=CC=CC=C1)NN,[[ 8. 27.  0. ...  0.  0.  0.]]
756,CC(CC1=CC=CC=C1)NN,[[ 8. 27.  0. ...  0.  0.  0.]]
1028,CC(NN)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
756,CC(NN)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
15538,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]]
15251,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]]
15540,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]]
15541,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]]
18598,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,[[0. 0. 0. ... 0. 0. 0.]]
14497,CCC1=CC2=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)C1=C(C3=CC=C(C=C3N1)C#N)C2=O,[[16. 49.  3. ...  0.  0.  0.]]
13203,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(=N1)C1=CC=CC=C1,[[36. 66. 15. ...  0.  0.  0.]]
1028,CC1=CC2=C(C=C1)N1CCNC3CCCC2=C13,[[22. 46.  8. ...  0.  0.  0.]]
10328,[H][C@]1(CCCCN1)C1(O)CN(C1)C(=O)C1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1,[[16. 27.  0. ...  0.  0.  0.]]
13566,CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O,[[32. 72. 11. ...  0.  0.  0.]]
13436,CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O,[[32. 72. 11. ...  0.  0.  0.]]
7756,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,[[ 8. 26.  0. ...  0.  0.  0.]]
4816,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,[[16. 37.  9. ...  0.  0.  0.]]
443,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,[[16. 37.  9. ...  0.  0.  0.]]
104,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,[[16. 37.  9. ...  0.  0.  0.]]
7509,CCOCCN1C(=NC2=C1C=CC=C2)N1CCCN(C)CC1,[[22. 20. 19. ...  0.  0.  0.]]
4923,CS(=O)(=O)N1C=C2CN(CC2=N1)[C@H]1CO[C@@H]([C@@H](N)C1)C1=C(F)C=CC(F)=C1,[[18. 22. 13. ...  0.  0.  0.]]
8077,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)N[C@@H](CC(N)=O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,[[ 76. 179.  24. ...   0.   0.   0.]]
443,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,[[30. 40. 14. ...  0.  0.  0.]]
104,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1,[[30. 40. 14. ...  0.  0.  0.]]
4816,CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,[[16. 43.  0. ...  0.  0.  0.]]
8311,ClC1=CC2=C(OC(=O)N2)C=C1,[[22. 19. 11. ...  0.  0.  0.]]
11575,[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,[[16. 48.  0. ...  0.  0.  0.]]
7510,CN(C)CC1=CC=C(CSCCNC(NCC2=CC3=C(OCO3)C=C2)=C[N+]([O-])=O)O1,[[18. 28. 12. ...  0.  0.  0.]]
16966,CC(N)CC1=CC=C(O)C=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
4815,[H][C@]1(CSC)CN(CCC)[C@]2([H])CC3=CNC4=C3C(=CC=C4)[C@@]2([H])C1,[[22. 46.  0. ...  0.  0.  0.]]
11328,CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O,[[22. 69.  0. ...  0.  0.  0.]]
4923,CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=CC(F)=CC=C2C#N)C1=O,[[16. 24. 17. ...  0.  0.  0.]]
3216,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,[[16. 39. 10. ...  0.  0.  0.]]
3216,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,[[ 8. 15.  9. ...  0.  0.  0.]]
6343,OP(O)(=O)C(NC1CCCCCC1)P(O)(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
4816,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,[[42. 78.  9. ...  0.  0.  0.]]
443,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,[[42. 78.  9. ...  0.  0.  0.]]
104,O=C1NC2=C(C=C1)C=CC(OCCCCN1CCN(CC1)C1=C3C=CSC3=CC=C1)=C2,[[42. 78.  9. ...  0.  0.  0.]]
4856,OC1=CC(=O)NC=C1Cl,[[8. 7. 6. ... 0. 0. 0.]]
19085,OC(=O)C1=NC(=O)NC(=O)N1,[[ 8.  0. 10. ...  0.  0.  0.]]
547,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,[[16. 39.  9. ...  0.  0.  0.]]
1535,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,[[32. 49. 14. ...  0.  0.  0.]]
1158,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,[[32. 49. 14. ...  0.  0.  0.]]
150,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
151,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
431,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
42,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
430,CC(OC(C)=O)C(=O)OCC[N+](C)(C)C,[[0. 0. 0. ... 0. 0. 0.]]
17618,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(O)C(OC)=C1)C1=C(C=C3OCOC3=C1)[C@H]2O[C@]1([H])O[C@]2([H])CO[C@@H](C)O[C@@]2([H])[C@H](O)[C@H]1O,[[16. 36. 15. ...  0.  0.  0.]]
12006,COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O,[[40. 86. 11. ...  0.  0.  0.]]
12187,COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O,[[40. 86. 11. ...  0.  0.  0.]]
8077,[H]NCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CNC=N3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N[H])CC3=CC=CC=C3)C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC3=CC=C(O)C=C3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)C(=O)N[C@@H](CC(N)=O)C(O)=O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(O)=O)NC1=O)[C@@H](C)O)[C@@H](C)CC,[[ 76. 179.  24. ...   0.   0.   0.]]
